-0.18323842 0.37649983 -0.0073645813 -0.4060296 -0.07332411 0.06963334 0.0 0.0 2.0
-0.18337575 0.36757994 -0.016602242 -0.3963028 -0.07048397 0.05680285 0.0 0.0 2.0
-0.18330212 0.35925925 0.0037726231 -0.3696449 -0.06693129 0.07105332 0.0 0.0 3.0
-0.18315735 0.35033536 0.012683576 -0.39653668 -0.06516486 0.035328917 0.0 0.0 2.0
-0.18299885 0.3416038 0.014160037 -0.38799953 -0.06349409 0.033415314 0.0 0.0 2.0
-0.18260822 0.33374035 0.03658156 -0.3493825 -0.06103949 0.049092256 0.0 0.0 1.0
-0.18228349 0.32527587 0.028321832 -0.37603673 -0.05693357 0.08211839 0.0 0.0 2.0
-0.18202992 0.31774315 0.0218091 -0.33465862 -0.053425677 0.07015777 0.0 0.0 3.0
-0.18169728 0.30960417 0.031715333 -0.361678 -0.051905956 0.030394599 0.0 0.0 2.0
-0.18150349 0.30203262 0.018679695 -0.33648854 -0.051214315 0.013832954 0.0 0.0 1.0
-0.18138342 0.29386905 0.009417616 -0.36273852 -0.048662167 0.051043134 0.0 0.0 2.0
-0.1812233 0.28592965 0.013370933 -0.3527804 -0.04604838 0.05227564 0.0 0.0 2.0
-0.1810709 0.27868167 0.012820588 -0.32205904 -0.043654073 0.047886018 0.0 0.0 3.0
-0.18083115 0.2708233 0.023772456 -0.34925434 -0.04345971 0.003887597 0.0 0.0 2.0
-0.18060437 0.26373383 0.022728719 -0.31508616 -0.043508835 -0.00098265 0.0 0.0 1.0
-0.18043756 0.2560593 0.015196191 -0.34104857 -0.04203928 0.02939104 0.0 0.0 2.0
-0.18011197 0.249324 0.030535907 -0.29929125 -0.040035825 0.04006918 0.0 0.0 1.0
-0.17987804 0.24198884 0.019035643 -0.3258949 -0.03573018 0.08611308 0.0 0.0 3.0
-0.17955942 0.23404206 0.02965557 -0.3531408 -0.033557817 0.043447394 0.0 0.0 2.0
-0.1791521 0.22643538 0.038212463 -0.3380203 -0.03107283 0.049699612 0.0 0.0 2.0
-0.1786808 0.21932417 0.044422742 -0.31599903 -0.028397122 0.053514052 0.0 0.0 2.0
-0.17817478 0.21283366 0.047836855 -0.28841558 -0.02566838 0.054574855 0.0 0.0 3.0
-0.17758998 0.2057439 0.05772377 -0.31508854 -0.024919039 0.014986748 0.0 0.0 2.0
-0.1770711 0.19937076 0.051539045 -0.2832468 -0.024576414 0.006852529 0.0 0.0 1.0
-0.17663412 0.19240023 0.041278083 -0.30976194 -0.02217808 0.04796645 0.0 0.0 2.0
-0.17623691 0.18637533 0.03758576 -0.2677422 -0.020070428 0.04215309 0.0 0.0 3.0
-0.17577782 0.17975579 0.04534694 -0.29419506 -0.019515123 0.0111061055 0.0 0.0 2.0
-0.17524481 0.17373134 0.05246217 -0.26774445 -0.018690512 0.016492283 0.0 0.0 1.0
-0.17478609 0.16711429 0.043146662 -0.29405937 -0.015998151 0.053847063 0.0 0.0 2.0
-0.17428693 0.16061956 0.047038686 -0.28862715 -0.013154587 0.056871176 0.0 0.0 2.0
-0.1737134 0.15455662 0.05416421 -0.269437 -0.010009537 0.062901035 0.0 0.0 3.0
-0.17305823 0.14790423 0.064410456 -0.29565588 -0.008914655 0.021897804 0.0 0.0 2.0
-0.17245206 0.14132167 0.05975454 -0.2925528 -0.008065304 0.016987104 0.0 0.0 2.0
-0.17179623 0.1352628 0.06451796 -0.2692787 -0.0070145363 0.021015283 0.0 0.0 2.0
-0.17122412 0.12991649 0.056575734 -0.23761077 -0.0063795107 0.012700424 0.0 0.0 1.0
-0.17072582 0.123965345 0.047301464 -0.26448584 -0.0038877272 0.049835794 0.0 0.0 2.0
-0.17026739 0.11893502 0.04352171 -0.22356775 -0.0015991019 0.045772426 0.0 0.0 3.0
-0.16973105 0.11329916 0.053304218 -0.2504824 -0.0012697163 0.006587571 0.0 0.0 2.0
-0.16928855 0.10819009 0.044366043 -0.22706912 -0.0013791914 -0.0021895035 0.0 0.0 1.0
-0.16894332 0.10248807 0.032149635 -0.25342384 0.00095801405 0.04674404 0.0 0.0 2.0
-0.16849785 0.096924245 0.041702844 -0.24728362 0.00376086 0.056056775 0.0 0.0 3.0
-0.16795664 0.090759665 0.05371765 -0.27397996 0.0041576037 0.007935069 0.0 0.0 2.0
-0.1674821 0.08489965 0.04735523 -0.2604464 0.004257414 0.001996129 0.0 0.0 2.0
-0.16710778 0.07950483 0.037788138 -0.23976919 0.003907143 -0.007005372 0.0 0.0 2.0
-0.1668829 0.07430285 0.023532314 -0.23119481 0.0028747204 -0.020648196 0.0 0.0 2.0
-0.16668805 0.06935857 0.020652713 -0.21974564 0.0017101842 -0.023290645 0.0 0.0 2.0
-0.1663703 0.06519435 0.03238117 -0.18507668 0.001121979 -0.011764376 0.0 0.0 1.0
-0.16613407 0.06043504 0.022144005 -0.21152572 0.0025838015 0.02923659 0.0 0.0 3.0
-0.16580105 0.055072412 0.03428834 -0.23833773 0.001613706 -0.019402051 0.0 0.0 2.0
-0.16557169 0.05039757 0.024395969 -0.20776746 0.00016971161 -0.02887988 0.0 0.0 2.0
-0.16543722 0.045756564 0.01535621 -0.20626912 -0.0017128898 -0.0376522 0.0 0.0 2.0
-0.16539726 0.04195684 0.0063530765 -0.16887869 -0.0040410156 -0.046562426 0.0 0.0 1.0
-0.16544361 0.037550937 -0.004476959 -0.19581653 -0.004200693 -0.0031935058 0.0 0.0 2.0
-0.16564885 0.03376366 -0.019600866 -0.16832691 -0.005111394 -0.018214034 0.0 0.0 3.0
-0.16577283 0.029386792 -0.009413479 -0.19453944 -0.008061361 -0.05899944 0.0 0.0 2.0
-0.1660678 0.02514318 -0.025685022 -0.18863168 -0.011820402 -0.07518061 0.0 0.0 2.0
-0.16651992 0.021700082 -0.040614422 -0.15307087 -0.016358038 -0.09075292 0.0 0.0 1.0
-0.16703615 0.017656956 -0.048661765 -0.17972964 -0.01928424 -0.05852409 0.0 0.0 2.0
-0.1674817 0.013822684 -0.041868113 -0.170451 -0.021931572 -0.05294635 0.0 0.0 2.0
-0.16797571 0.010242186 -0.046437427 -0.15917626 -0.024861507 -0.058598828 0.0 0.0 2.0
-0.16847992 0.006599531 -0.04737259 -0.16195115 -0.02788026 -0.060375042 0.0 0.0 2.0
-0.16900186 0.0029664254 -0.04900079 -0.16153444 -0.031033194 -0.06305857 0.0 0.0 2.0
-0.1695817 4.3210985e-05 -0.07311296 -0.12967217 -0.01612102 0.29821962 1.0 0.0 1.0
-0.17013998 -0.0028754973 -0.08999303 -0.12970498 0.017623566 0.6749252 1.0 0.0 3.0
-0.17068939 -0.0054731276 -0.07513573 -0.11580978 0.037569877 0.39892513 1.0 1.0 3.0
-0.17119579 -0.007484641 -0.06606756 -0.08985807 0.05280617 0.30472535 1.0 1.0 3.0
-0.17168446 -0.008952024 -0.06000025 -0.06564776 0.06380983 0.22007325 1.0 1.0 3.0
-0.17209244 -0.009877708 -0.04777635 -0.041451313 0.07071024 0.13800064 1.0 1.0 1.0
-0.17256203 -0.010444476 -0.051198304 -0.025396336 0.07491179 0.084030755 1.0 1.0 1.0
-0.1731062 -0.010671535 -0.056113858 -0.0101777855 0.07659054 0.033575024 1.0 1.0 1.0
-0.17368212 -0.010531881 -0.056557633 0.006260338 0.075559154 -0.020627437 1.0 1.0 1.0
-0.17431708 -0.010065212 -0.060029585 0.020910632 0.07213647 -0.06845187 1.0 1.0 1.0
-0.1750203 -0.009374418 -0.06523714 0.030942457 0.06711538 -0.10041426 1.0 1.0 1.0
-0.17577782 -0.008572867 -0.06986536 0.0358792 0.061290573 -0.11648593 1.0 1.0 1.0
-0.1765708 -0.0077800774 -0.073444225 0.035466854 0.05550683 -0.11566448 1.0 1.0 1.0
-0.17744008 -0.0071019437 -0.08188544 0.03032127 0.050525386 -0.099620655 1.0 1.0 1.0
-0.17833948 -0.0065678265 -0.085930176 0.02387008 0.046566088 -0.079181895 1.0 1.0 1.0
-0.1793147 -0.006206372 -0.094768524 0.016147697 0.043845344 -0.05441475 1.0 1.0 1.0
-0.1803379 -0.0059665106 -0.10045248 0.010711151 0.042001273 -0.036884174 1.0 1.0 1.0
-0.18139514 -0.0057841563 -0.10428778 0.008142863 0.040572304 -0.028583575 1.0 1.0 1.0
-0.18248796 -0.0056048417 -0.107849464 0.008006515 0.039164595 -0.02815851 1.0 1.0 1.0
-0.18365136 -0.0054084323 -0.11479435 0.008767436 0.037632585 -0.030643973 1.0 1.0 1.0
-0.18487187 -0.0051440382 -0.11999091 0.011802369 0.035605185 -0.04054977 1.0 1.0 1.0
-0.18612719 -0.004800143 -0.122895956 0.015343369 0.032997437 -0.052155007 1.0 1.0 1.0
-0.18745527 -0.0044201994 -0.12989493 0.01694835 0.030123016 -0.05748711 1.0 1.0 1.0
-0.18885545 -0.004022696 -0.13697931 0.017725796 0.027115772 -0.060142975 1.0 1.0 1.0
-0.19032803 -0.0036161088 -0.1441414 0.0181228 0.024037233 -0.061568398 1.0 1.0 1.0
-0.19184914 -0.0036703967 -0.15256108 -0.0024178124 0.024474747 0.0087513765 1.0 1.0 1.0
-0.19343463 -0.0037338757 -0.1590187 -0.0028290045 0.02493674 0.0092387125 1.0 1.0 1.0
-0.19509487 -0.0037967826 -0.16650987 -0.0028052193 0.025417432 0.009613832 1.0 1.0 1.0
-0.19679165 -0.0038611912 -0.17017572 -0.0028700973 0.025908746 0.009826263 1.0 1.0 1.0
-0.19852868 -0.0039272094 -0.17420642 -0.0029446802 0.026411802 0.010061081 1.0 1.0 1.0
-0.20032616 -0.0039953734 -0.18027587 -0.0030375612 0.026932184 0.010407457 1.0 1.0 1.0
-0.20216927 -0.0040653255 -0.18485396 -0.0031192147 0.027465835 0.0106729865 1.0 1.0 1.0
-0.20404796 -0.0041367435 -0.18841745 -0.003184802 0.02800985 0.010880323 1.0 1.0 1.0
-0.20596294 -0.004209485 -0.19205882 -0.003242986 0.028564295 0.011088798 1.0 1.0 1.0
-0.20792489 -0.004284122 -0.196766 -0.0033281082 0.029132407 0.011362171 1.0 1.0 1.0
-0.20993248 -0.004360404 -0.2013516 -0.0034024385 0.02971366 0.011625169 1.0 1.0 1.0
-0.21197829 -0.0044383667 -0.20518088 -0.0034770796 0.030306142 0.011849476 1.0 1.0 1.0
-0.2140719 -0.0045179036 -0.20996866 -0.0035485313 0.030912226 0.0121217035 1.0 1.0 1.0
-0.21620178 -0.0045991563 -0.21361272 -0.003622456 0.03152904 0.012336166 1.0 1.0 1.0
-0.21838336 -0.004682162 -0.21880111 -0.0037041302 0.03216068 0.012632735 1.0 1.0 1.0
-0.22061881 -0.004767456 -0.22419707 -0.0038039922 0.032808032 0.012946892 1.0 1.0 1.0
-0.22289643 -0.0048542526 -0.22843008 -0.0038711787 0.03346746 0.013188849 1.0 1.0 1.0
-0.22523241 -0.0049434807 -0.23428221 -0.0039789625 0.034143936 0.013529291 1.0 1.0 1.0
-0.22763681 -0.0050351406 -0.24114755 -0.0040905797 0.03484009 0.013923099 1.0 1.0 1.0
-0.23009148 -0.0051289108 -0.24618009 -0.0041839085 0.035550892 0.014215944 1.0 1.0 1.0
-0.23259297 -0.0052245404 -0.25088125 -0.0042681713 0.03627531 0.014488255 1.0 1.0 1.0
-0.23516169 -0.0053226016 -0.2576246 -0.004376799 0.03701903 0.0148745 1.0 1.0 1.0
-0.23776165 -0.005422022 -0.26075846 -0.004438035 0.037771907 0.015057628 1.0 1.0 1.0
-0.24042496 -0.005523839 -0.26711613 -0.0045435186 0.038543046 0.015422848 1.0 1.0 1.0
-0.24315973 -0.005628481 -0.2742761 -0.004673058 0.03933496 0.015838305 1.0 1.0 3.0
-0.24576649 -0.005728438 -0.26143852 -0.0044611185 0.040089898 0.015098691 1.0 1.0 1.0
-0.24843979 -0.005830791 -0.26811108 -0.0045716064 0.040863987 0.015481862 1.0 1.0 1.0
-0.25116104 -0.005935218 -0.27292508 -0.0046615857 0.041652095 0.015761968 1.0 1.0 3.0
-0.25374374 -0.006034281 -0.25902468 -0.004424758 0.04240003 0.014958585 1.0 1.0 1.0
-0.25639433 -0.0061358474 -0.26583773 -0.0045360895 0.04316748 0.015349259 1.0 1.0 3.0
-0.25890055 -0.006232228 -0.2513544 -0.0043040863 0.043893386 0.014518043 1.0 1.0 1.0
-0.26146603 -0.006330719 -0.25730163 -0.004399149 0.044636294 0.014858177 1.0 1.0 1.0
-0.26408678 -0.0064313556 -0.2628423 -0.0044967434 0.04539521 0.015178433 1.0 1.0 3.0
-0.26655737 -0.006526556 -0.24778473 -0.004253313 0.046110887 0.014313641 1.0 1.0 1.0
-0.26907343 -0.0066231512 -0.25234562 -0.004315053 0.046839386 0.01456994 1.0 1.0 1.0
-0.27163705 -0.006721964 -0.2571129 -0.0044154194 0.047581974 0.014851779 1.0 1.0 3.0
-0.27404198 -0.0068145897 -0.24119648 -0.0041386476 0.048278503 0.013930346 1.0 1.0 1.0
-0.27648506 -0.006908574 -0.24502423 -0.004201649 0.04898598 0.014149727 1.0 1.0 1.0
-0.2789588 -0.007003918 -0.24809727 -0.0042608487 0.049702432 0.014329048 1.0 1.0 1.0
-0.2814631 -0.0071004773 -0.25116405 -0.0043160487 0.050427753 0.014506459 1.0 1.0 3.0
-0.28381643 -0.007191279 -0.23602518 -0.0040590903 0.051109396 0.01363271 1.0 1.0 1.0
-0.28621253 -0.0072838687 -0.24031052 -0.004139285 0.051803507 0.013882128 1.0 1.0 1.0
-0.2886606 -0.0073783183 -0.24551812 -0.0042225434 0.052512493 0.014179798 1.0 1.0 3.0
-0.290945 -0.0074666883 -0.22911446 -0.0039490405 0.053174257 0.013235186 1.0 1.0 1.0
-0.293317 -0.0076483274 -0.23719648 -0.008072963 0.053175766 2.9558025e-05 0.0 1.0 3.0
-0.2955504 -0.007818809 -0.22334293 -0.0075765015 0.0531766 1.6467131e-05 0.0 1.0 3.0
-0.2976672 -0.007979598 -0.21168315 -0.0071464614 0.053176593 -1.1176337e-07 0.0 1.0 3.0
-0.29962665 -0.008128478 -0.19594312 -0.006616266 0.053176615 4.3263026e-07 0.0 1.0 3.0
-0.30144396 -0.008266415 -0.18173115 -0.006129781 0.053176485 -2.6192715e-06 0.0 1.0 3.0
-0.30310878 -0.008392909 -0.16648206 -0.0056217546 0.05317651 4.965751e-07 0.0 1.0 3.0
-0.3046309 -0.008508566 -0.15221108 -0.0051402613 0.053176545 6.463844e-07 0.0 1.0 3.0
-0.30601352 -0.0086136 -0.13826427 -0.004668899 0.053176567 4.111076e-07 0.0 1.0 3.0
-0.30725473 -0.008707907 -0.12412232 -0.004191351 0.05317659 3.9398955e-07 0.0 1.0 3.0
-0.30838647 -0.008793845 -0.11317359 -0.0038193522 0.053176545 -7.1794227e-07 0.0 1.0 3.0
-0.309364 -0.008868161 -0.09775186 -0.0033021984 0.05317659 8.817713e-07 0.0 1.0 3.0
-0.31019267 -0.008931103 -0.08286767 -0.0027979244 0.053176597 9.547489e-08 0.0 1.0 3.0
-0.31089115 -0.008984139 -0.069848344 -0.0023579258 0.05317659 -9.844994e-08 0.0 1.0 3.0
-0.31147748 -0.009028592 -0.05863263 -0.0019763978 0.05317652 -1.4478204e-06 0.0 1.0 3.0
-0.31193766 -0.009063533 -0.04601888 -0.0015528781 0.053176504 -3.6230833e-07 0.0 1.0 3.0
-0.31226867 -0.009088781 -0.033101194 -0.0011223166 0.053176615 2.179047e-06 0.0 1.0 3.0
-0.312465 -0.009103587 -0.019633625 -0.00065777445 0.053176485 -2.3146727e-06 0.0 1.0 3.0
-0.3125288 -0.00910845 -0.0063803927 -0.00021560986 0.053176492 8.2133205e-08 0.0 1.0 3.0
-0.31250843 -0.009106806 0.0020748572 7.370565e-05 0.053145643 -0.0006001633 0.0 1.0 3.0
-0.31247097 -0.009102228 0.0037847501 0.00019948182 0.053117063 -0.0005561657 0.0 1.0 3.0
-0.31242266 -0.009098473 0.004832652 0.00016725436 0.053117123 9.504778e-07 0.0 1.0 3.0
-0.31236333 -0.009093966 0.0059341965 0.00019997639 0.053117115 -9.514882e-08 0.0 1.0 3.0
-0.3122767 -0.0090872785 0.008662255 0.0002972369 0.053117175 1.130787e-06 0.0 1.0 3.0
-0.31215 -0.009077801 0.012670408 0.00042179672 0.053117104 -1.4286752e-06 0.0 1.0 3.0
-0.31201085 -0.009067109 0.01391335 0.00047445687 0.053117163 1.1203257e-06 0.0 1.0 3.0
-0.31183654 -0.009053948 0.017433431 0.00058421807 0.053117115 -1.059007e-06 0.0 1.0 3.0
-0.3116637 -0.009040823 0.017283756 0.00058348494 0.053117108 -3.7785647e-08 0.0 1.0 3.0
-0.31145328 -0.009024802 0.021036347 0.0007125294 0.053117137 5.373045e-07 0.0 1.0 3.0
-0.31122345 -0.00900742 0.022983562 0.0007725469 0.053117096 -8.1488963e-07 0.0 1.0 3.0
-0.31098348 -0.00898911 0.023999188 0.0008140299 0.05311714 8.9104094e-07 0.0 1.0 3.0
-0.3107314 -0.008970048 0.025205186 0.00084756856 0.053117108 -7.7169034e-07 0.0 1.0 3.0
-0.310453 -0.008948806 0.027843088 0.0009441914 0.053117152 9.988369e-07 0.0 1.0 3.0
-0.3101693 -0.008927312 0.028366938 0.00095479353 0.053117123 -6.9876916e-07 0.0 1.0 3.0
-0.30986875 -0.008904424 0.030056003 0.0010167161 0.05311715 4.8403643e-07 0.0 1.0 3.0
-0.30952793 -0.008878603 0.03408506 0.0011474278 0.053117108 -7.9394283e-07 0.0 1.0 3.0
-0.30916938 -0.008851352 0.035854634 0.0012110079 0.053117108 1.3300307e-07 0.0 1.0 3.0
-0.308786 -0.008822169 0.03833533 0.0012973305 0.053117152 7.4221674e-07 0.0 1.0 3.0
-0.30836225 -0.008789911 0.042377014 0.0014329867 0.05311717 5.387535e-07 0.0 1.0 3.0
-0.30791324 -0.008755936 0.044898055 0.0015106482 0.0531171 -1.209621e-06 0.0 1.0 3.0
-0.30742612 -0.008718886 0.0487141 0.0016463575 0.053117123 4.0602922e-07 0.0 1.0 3.0
-0.3069292 -0.00868105 0.04969114 0.0016811101 0.053117163 8.114645e-07 0.0 1.0 3.0
-0.30642992 -0.008643248 0.04993117 0.0016800704 0.053117093 -1.3213543e-06 0.0 1.0 3.0
-0.30592966 -0.008605196 0.05002477 0.0016918766 0.053117134 7.037231e-07 0.0 1.0 3.0
-0.30543035 -0.008567252 0.04993085 0.0016860449 0.05311713 1.0498102e-07 0.0 1.0 3.0
-0.30492607 -0.008529021 0.050431687 0.0016987133 0.05311709 -9.33772e-07 0.0 1.0 3.0
-0.30439726 -0.0084887175 0.052880306 0.0017905902 0.05311715 1.2572992e-06 0.0 1.0 3.0
-0.30383992 -0.008446446 0.055731576 0.0018788677 0.053117123 -6.2290735e-07 0.0 1.0 3.0
-0.30324015 -0.008400848 0.059975453 0.002026531 0.053117137 3.878854e-07 0.0 1.0 3.0
-0.30262303 -0.008353927 0.06171026 0.002084877 0.053117152 3.5068496e-07 0.0 1.0 3.0
-0.3019866 -0.008305647 0.06364177 0.0021462864 0.05311712 -5.774049e-07 0.0 1.0 3.0
-0.30134135 -0.008256652 0.06452733 0.002177983 0.05311711 -1.3834298e-07 0.0 1.0 3.0
-0.30065298 -0.008204367 0.06883728 0.0023241867 0.05311711 3.4032983e-08 0.0 1.0 3.0
-0.29996425 -0.008152011 0.06887199 0.00232774 0.05311714 5.8485676e-07 0.0 1.0 3.0
-0.29926008 -0.008098509 0.070415035 0.0023773515 0.053117145 5.0278892e-08 0.0 1.0 3.0
-0.2985366 -0.00804365 0.072351925 0.0024389261 0.053117104 -8.807362e-07 0.0 1.0 3.0
-0.29778576 -0.007986608 0.07508136 0.0025350393 0.0531171 6.03923e-08 0.0 1.0 3.0
-0.29701382 -0.007927992 0.07719456 0.002605212 0.053117093 -2.2460813e-07 0.0 1.0 3.0
-0.2962156 -0.007867303 0.07982286 0.0026968687 0.05311712 4.769189e-07 0.0 1.0 3.0
-0.2953897 -0.0078045037 0.08258636 0.0027905775 0.053117145 5.621526e-07 0.0 1.0 3.0
-0.29454508 -0.007740345 0.084461525 0.0028514368 0.05311714 -4.2163446e-08 0.0 1.0 3.0
-0.29368362 -0.007674899 0.086146735 0.0029089851 0.05311715 1.3296196e-07 0.0 1.0 3.0
-0.29282013 -0.007609346 0.08635239 0.0029133516 0.05311713 -4.7421685e-07 0.0 1.0 3.0
-0.29194704 -0.007543042 0.08730919 0.002946093 0.053117108 -3.841331e-07 0.0 1.0 3.0
-0.29106107 -0.007475736 0.08859756 0.0029905871 0.0531171 -1.4354637e-07 0.0 1.0 3.0
-0.29013428 -0.0074052475 0.09267981 0.003133363 0.05311716 1.0203524e-06 0.0 1.0 3.0
-0.28920227 -0.007334437 0.09320073 0.0031466295 0.05311716 5.720891e-08 0.0 1.0 3.0
-0.28824943 -0.007262161 0.09528087 0.0032125448 0.05311711 -1.0066152e-06 1.0 1.0 1.0
-0.2874733 -0.00723448 0.07784386 0.0012379534 0.05289148 -0.0045119002 0.0 1.0 3.0
-0.28665835 -0.007203045 0.081733696 0.0014053774 0.052655403 -0.0047215307 0.0 1.0 3.0
-0.28578687 -0.007169428 0.087404385 0.0015030808 0.05240296 -0.0050489963 0.0 1.0 3.0
-0.28489977 -0.0071351314 0.08896842 0.0015342092 0.052146025 -0.0051386426 0.0 1.0 3.0
-0.28396493 -0.007099118 0.09376194 0.001610886 0.05187521 -0.005416273 0.0 1.0 3.0
-0.2830015 -0.0070618177 0.09662197 0.0016674367 0.051596195 -0.005580325 0.0 1.0 3.0
-0.28198463 -0.0070225857 0.10198772 0.0017531867 0.05130164 -0.005891162 0.0 1.0 3.0
-0.2809452 -0.006982496 0.104244806 0.0017921756 0.051000565 -0.0060213897 0.0 1.0 3.0
-0.27985144 -0.006940224 0.10970019 0.0018900271 0.050683778 -0.0063357553 0.0 1.0 3.0
-0.27872354 -0.0068967724 0.11311959 0.0019415094 0.05035706 -0.0065342477 0.0 1.0 3.0
-0.27758265 -0.00685282 0.11441995 0.0019667423 0.050026618 -0.006608824 0.0 1.0 3.0
-0.27640828 -0.0068074013 0.117776915 0.0020303687 0.04968654 -0.0068016723 0.0 1.0 3.0
-0.27521095 -0.0067613386 0.1200849 0.0020583468 0.049339708 -0.0069365846 0.0 1.0 3.0
-0.27396315 -0.0067131664 0.1251429 0.002153819 0.048978344 -0.00722728 0.0 1.0 3.0
-0.27270216 -0.006664529 0.12646964 0.0021724792 0.04861312 -0.007304392 0.0 1.0 3.0
-0.27141362 -0.00661489 0.12923187 0.0022181242 0.048239917 -0.007464046 0.0 1.0 3.0
-0.27008095 -0.006563642 0.13365743 0.0022901744 0.047853913 -0.007720086 0.0 1.0 3.0
-0.26871747 -0.0065111066 0.13674612 0.002346982 0.04745902 -0.007897745 0.0 1.0 3.0
-0.26734662 -0.0064583565 0.13748631 0.0023573223 0.04706198 -0.007940669 0.0 1.0 3.0
-0.2659567 -0.0064048194 0.13939783 0.0023920764 0.046659447 -0.008050559 0.0 1.0 3.0
-0.26451558 -0.006349316 0.14453267 0.0024795376 0.046242096 -0.008347027 0.0 1.0 3.0
-0.2630585 -0.0062932754 0.14613675 0.0025040677 0.045820095 -0.008439935 0.0 1.0 3.0
-0.2615846 -0.0062365555 0.14781965 0.00253345 0.045393247 -0.008536835 0.0 1.0 3.0
-0.26009202 -0.0061791204 0.14969626 0.0025665944 0.044960998 -0.008644872 0.0 1.0 3.0
-0.25854492 -0.006119683 0.15516207 0.0026537094 0.044512928 -0.008961296 0.0 1.0 3.0
-0.2569847 -0.0060597085 0.15647675 0.0026791207 0.044061095 -0.0090365615 0.0 1.0 3.0
-0.25538254 -0.0059980177 0.16068342 0.002753783 0.04359715 -0.00927889 0.0 1.0 3.0
-0.2537538 -0.0059354687 0.16335541 0.0027943545 0.043125473 -0.009433756 0.0 1.0 3.0
-0.2520759 -0.0058711674 0.16827881 0.0028719415 0.04263953 -0.009718824 0.0 1.0 3.0
-0.25037074 -0.00580565 0.17101635 0.0029263415 0.04214575 -0.009875544 0.0 1.0 3.0
-0.24863401 -0.005739024 0.17417756 0.002975494 0.041642826 -0.010058562 0.0 1.0 3.0
-0.24685112 -0.0056706094 0.17881407 0.0030541979 0.041126523 -0.010326105 0.0 1.0 3.0
-0.24502754 -0.0056006573 0.18289052 0.0031232897 0.040598456 -0.0105613405 0.0 1.0 3.0
-0.24318734 -0.0055300975 0.18456034 0.0031497136 0.040065575 -0.010657793 0.0 1.0 3.0
-0.24130817 -0.0054581785 0.18846859 0.0032101043 0.03952136 -0.010884175 0.0 1.0 3.0
-0.23939571 -0.0053849006 0.19180247 0.0032732189 0.038967587 -0.01107542 0.0 1.0 3.0
-0.237463 -0.0053110146 0.19383886 0.003298012 0.038407873 -0.0111942245 0.0 1.0 3.0
-0.23548102 -0.005234983 0.19877848 0.0033938468 0.037834007 -0.011477361 0.0 1.0 3.0
-0.23347168 -0.0051582004 0.20152155 0.0034270543 0.03725213 -0.011637551 0.0 1.0 3.0
-0.23145184 -0.005080953 0.20257847 0.003450704 0.03666726 -0.011697369 0.0 1.0 3.0
-0.22941613 -0.00500324 0.20416498 0.003468761 0.036077753 -0.011790017 0.0 1.0 3.0
-0.22732592 -0.004923239 0.2096326 0.0035713895 0.03547256 -0.012103948 0.0 1.0 3.0
-0.2251989 -0.0048420215 0.21332958 0.003625496 0.034856636 -0.012318472 0.0 1.0 3.0
-0.22301784 -0.004758873 0.2187459 0.0037108955 0.03422504 -0.012631863 0.0 1.0 3.0
-0.22082391 -0.0046751522 0.22003743 0.0037367244 0.03358977 -0.01270548 0.0 1.0 3.0
-0.21861152 -0.004590824 0.22188695 0.0037639046 0.03294914 -0.012812602 0.0 1.0 3.0
-0.21634969 -0.004504528 0.2268465 0.0038494181 0.03229423 -0.013098349 0.0 1.0 3.0
-0.2140759 -0.0044179466 0.22804804 0.0038635796 0.031635813 -0.013168353 0.0 1.0 3.0
-0.21176872 -0.00432997 0.2313939 0.003923412 0.03096778 -0.013360706 0.0 1.0 3.0
-0.20944838 -0.0042416714 0.23271091 0.00393873 0.03029591 -0.013437467 0.0 1.0 3.0
-0.20711593 -0.0041528726 0.23392972 0.003961396 0.029620554 -0.013507113 0.0 1.0 3.0
-0.20476484 -0.004063394 0.23579434 0.003990825 0.028939817 -0.0136147635 0.0 1.0 3.0
-0.20238653 -0.0039728787 0.23853095 0.004035809 0.028251188 -0.013772625 0.0 1.0 1.0
-0.20016852 -0.003888657 0.22245142 0.0037556721 0.027608927 -0.012845131 0.0 1.0 3.0
-0.1979374 -0.0038038278 0.22376494 0.0037836288 0.026962942 -0.01291973 0.0 1.0 3.0
-0.19564982 -0.0037168884 0.22942369 0.0038752481 0.026300602 -0.013246782 0.0 1.0 3.0
-0.19332743 -0.003628912 0.23292705 0.003922778 0.02562807 -0.0134505555 0.0 1.0 1.0
-0.19116306 -0.0035468007 0.21706498 0.0036599566 0.025001392 -0.012533615 0.0 1.0 3.0
-0.18898802 -0.0034641528 0.21814696 0.0036849612 0.024371663 -0.012594705 0.0 1.0 3.0
-0.18676329 -0.0033797885 0.22313556 0.0037607022 0.023727477 -0.012883795 0.0 1.0 3.0
-0.18449135 -0.0032936716 0.22786069 0.003835435 0.02306962 -0.013157107 0.0 1.0 1.0
-0.18240213 -0.0032145644 0.20953481 0.0035244764 0.022464676 -0.0120990835 0.0 1.0 3.0
-0.1802806 -0.003134241 0.21277328 0.0035783995 0.021850372 -0.012285906 0.0 1.0 3.0
