0.8167834 -0.5769444 0.57478625 0.8183036 -3.1375036 5.0209928 2.0
0.41630438 -0.9092253 -0.20154418 0.97947943 -2.0928304 3.1646743 2.0
0.12629938 -0.9919922 -0.6295666 0.77694654 -0.9212445 1.6689554 1.0
0.06991151 -0.99755317 -0.75879186 0.65133315 0.35362878 0.14446446 0.0
0.26890215 -0.9631675 -0.65486515 0.75574577 1.6557628 -1.6489056 0.0
0.66123194 -0.7501815 -0.17966333 0.9837282 2.8141532 -3.763678 0.0
0.98291475 -0.18406144 0.73606926 0.6769062 3.7741163 -6.3128858 0.0
0.8302618 0.5573736 0.8135277 -0.58152616 3.7015178 -6.6560326 0.0
0.35168323 0.9361191 -0.16726017 -0.9859128 2.455093 -4.515676 0.0
-0.0021381536 0.99999774 -0.78404087 -0.6207092 1.1629062 -2.9023254 2.0
-0.09676713 0.995307 -0.9653433 -0.26098344 -0.20166628 -1.1701063 2.0
0.075253986 0.9971644 -0.9795645 -0.20113046 -1.5156177 0.5638221 2.0
0.4829418 0.87565243 -0.87986743 -0.47521925 -2.7330484 2.389452 2.0
0.9082612 0.41840363 -0.38429472 -0.9232105 -3.5287344 4.4863153 2.0
0.9500551 -0.31208208 0.6767191 -0.7362413 -3.918727 6.859055 2.0
0.47958267 -0.8774967 0.81638026 0.57751477 -3.3400087 6.923987 2.0
-0.005691162 -0.9999838 -0.21896966 0.9757317 -1.6912464 4.8755383 2.0
-0.18275492 -0.9831585 -0.8621872 0.50658983 -0.1249685 3.3729215 2.0
-0.07444095 -0.9972254 -0.99997735 -0.0067324736 1.1727227 2.0155709 1.0
0.27605918 -0.96114063 -0.965442 -0.26061794 2.3517559 0.59973806 0.0
0.75917906 -0.6508818 -0.96693254 -0.2550323 3.417743 -0.5462524 0.0
0.9993547 0.035918728 -0.9952678 -0.097170055 3.8909168 -0.91684914 0.0
0.70777446 0.7064385 -0.99851876 0.05440878 3.457329 -0.47508952 0.0
0.19027913 0.98173004 -0.99870515 0.050872996 2.4364665 0.58861226 2.0
-0.16476071 0.98633355 -0.97165513 -0.23640291 1.1057581 2.3270628 2.0
-0.23035127 0.9731075 -0.6356823 -0.7719508 -0.4985634 4.120384 2.0
0.057775293 0.99832964 0.33546725 -0.9420519 -2.4491732 6.338206 2.0
0.67529577 0.73754704 0.9531623 0.30245924 -4.1391764 8.532191 2.0
0.9999425 -0.010726814 -0.2955543 0.95532596 -4.1423373 6.7846284 2.0
0.68664324 -0.7269945 -0.99663126 0.08201276 -3.7690606 5.2665777 2.0
0.1069033 -0.99426943 -0.63241684 -0.7746283 -2.6726677 4.4753175 2.0
0.9999833 -0.0057791634 0.99743044 0.0716416 0.09550773 0.0702803 2.0
0.999999 0.001410181 0.9937135 0.11195313 -0.023570517 0.32828182 2.0
0.99990255 -0.013959689 0.98044235 0.19680661 -0.124074936 0.5132293 2.0
0.99899495 -0.044822425 0.95272315 0.3038397 -0.17499836 0.5693511 2.0
0.99682266 -0.07965329 0.9147154 0.4040987 -0.16419841 0.48105687 2.0
0.99429244 -0.10668904 0.88086253 0.4733721 -0.10039956 0.27497566 2.0
0.993067 -0.117549516 0.86704034 0.49823797 -0.006343896 0.00421524 2.0
0.9940332 -0.10907794 0.8801433 0.47470814 0.089325905 -0.26833576 0.0
0.9982949 -0.058372036 0.93866146 0.34484008 0.40799904 -1.1320544 0.0
0.9989552 0.045700718 0.99822444 0.05956437 0.60334855 -1.7275686 0.0
0.98601127 0.16667879 0.9537757 -0.30051938 0.57389194 -1.832285 0.0
0.96637917 0.2571211 0.8023974 -0.5967902 0.32465157 -1.4463025 0.0
0.95812994 0.28633383 0.6482114 -0.76146036 -0.026692776 -0.7890322 2.0
0.9740068 0.22651884 0.62870455 -0.7776443 -0.57602197 0.5268708 2.0
0.9976339 0.06875033 0.78854907 -0.6149719 -0.9927009 1.7238615 2.0
0.9882714 -0.15270744 0.97464997 -0.22373515 -1.1769923 2.547193 2.0
0.9304702 -0.3663675 0.95448065 0.2982729 -0.9715618 2.5963457 2.0
0.8693104 -0.4942666 0.72329414 0.6905401 -0.40790227 1.9142369 2.0
0.8626315 -0.50583285 0.49850726 0.86688554 0.27462763 0.93001044 2.0
0.91597503 -0.40123528 0.42554167 0.9049388 0.87322736 -0.10111617 0.0
0.9846693 -0.17443149 0.57486814 0.81824607 1.4562126 -1.5976489 0.0
0.9889641 0.14815556 0.8712571 0.4908269 1.7234489 -2.7665122 0.0
0.8855995 0.4644497 0.99579424 -0.09161811 1.5314372 -3.1068954 0.0
0.747953 0.6637517 0.7901066 -0.6129695 0.83312804 -2.4531891 0.0
0.6961902 0.7178574 0.50213134 -0.8647914 -0.09825793 -1.3610492 2.0
0.7849116 0.6196078 0.4174027 -0.9087216 -1.1969458 0.40956455 2.0
0.9430386 0.3326834 0.6361725 -0.7715469 -2.0390341 2.157422 2.0
0.99295276 -0.11851078 0.9538915 -0.3001516 -2.4454 3.4567688 2.0
0.8315862 -0.5553957 0.91897064 0.394326 -2.1303647 3.3996155 2.0
0.5968459 -0.8023559 0.55411613 0.83243936 -1.237625 2.3065443 2.0
0.47812027 -0.8782944 0.24759814 0.96886283 -0.16085611 1.0632272 2.0
0.5443328 -0.83886933 0.16321787 0.98659 0.9211797 -0.21416861 0.0
0.768497 -0.6398534 0.38682604 0.9221527 2.0514944 -2.1419876 0.0
0.98113835 -0.1933068 0.8529306 0.52202433 2.8710089 -4.021588 0.0
0.9202811 0.39125776 0.9432675 -0.3320337 2.9227054 -4.494527 0.0
0.6127403 0.79028434 0.43581378 -0.9000369 2.0824468 -3.185353 0.0
0.34508488 0.93857145 -0.03767039 -0.9992902 0.9695684 -1.7303729 2.0
0.2880283 0.9576219 -0.20329432 -0.9791177 -0.36587867 0.045272354 2.0
0.47557762 0.8796738 -0.014152879 -0.99989986 -1.6543361 1.8986901 2.0
0.8107682 0.5853674 0.5457506 -0.8379476 -2.8143828 4.059562 2.0
0.9997126 -0.02397501 0.9999091 0.013481405 -3.519819 5.683342 2.0
0.7717052 -0.6359804 0.48026228 0.8771249 -2.9664028 4.5353007 2.0
0.3801229 -0.924936 -0.22165546 0.9751251 -1.9184221 2.7529185 2.0
0.12188398 -0.99254435 -0.58516246 0.81091607 -0.7463357 1.3082511 1.0
0.10021962 -0.9949653 -0.6707021 0.7417268 0.52695763 -0.20413981 0.0
0.33061045 -0.9437673 -0.49279988 0.8701427 1.823817 -2.0354328 0.0
0.73147243 -0.68187106 0.10577574 0.99439 2.986081 -4.2662153 0.0
0.9986702 -0.051553503 0.9374436 0.3481372 3.9014814 -6.653607 0.0
0.76091295 0.64885396 0.57747245 -0.8164102 3.422147 -5.8777905 0.0
0.29380733 0.95586467 -0.34144145 -0.939903 2.2244065 -3.8344543 0.0
-0.02266132 0.9997432 -0.8180006 -0.57521737 0.98189133 -2.3258483 2.0
-0.083773546 0.9964848 -0.949347 -0.31422955 -0.36187148 -0.61515933 2.0
0.119778775 0.9928006 -0.9325008 -0.36116794 -1.6706727 1.1305064 2.0
0.54496515 0.8384587 -0.70835537 -0.70585597 -2.8474436 3.0620174 2.0
0.94350344 0.33136278 0.054140124 -0.99853337 -3.6675172 5.443014 2.0
0.8978361 -0.44032982 0.98505193 -0.17225766 -4.119007 7.6404443 2.0
0.9993782 -0.035258636 0.9998932 0.014614473 0.046133947 0.08335193 2.0
0.9993868 -0.035014223 0.99816895 0.060487173 -0.042108238 0.3674728 2.0
0.998728 -0.050422534 0.987875 0.15525146 -0.105702855 0.56675255 2.0
0.99726206 -0.07394847 0.96165097 0.27427623 -0.121271975 0.6280615 2.0
0.9954552 -0.0952312 0.9222312 0.38663882 -0.08477056 0.540952 2.0
0.9944468 -0.10524028 0.88405323 0.46738625 -0.012062943 0.33803067 2.0
0.9950529 -0.099346995 0.8637376 0.50394183 0.07054826 0.07570759 2.0
0.99693424 -0.078243844 0.8694602 0.49400294 0.13662836 -0.1852684 2.0
0.9988774 -0.047370225 0.89700395 0.44202256 0.16528718 -0.3897806 0.0
0.99994856 0.010145041 0.95510995 0.29625157 0.396402 -1.151496 0.0
0.9947256 0.1025718 0.99987113 0.01605313 0.5017204 -1.6322331 0.0
0.9806135 0.1959518 0.9488925 -0.31559956 0.40987396 -1.66154 0.0
0.9677085 0.2520717 0.8140145 -0.5808445 0.1467128 -1.2718022 0.0
0.968437 0.24925847 0.6859542 -0.72764474 -0.17518619 -0.6598361 2.0
0.9863074 0.16491754 0.6818924 -0.73145247 -0.6662719 0.5908593 2.0
0.9999922 -0.003953326 0.83166385 -0.5552794 -0.9978461 1.6841695 2.0
0.9765363 -0.21535288 0.98493385 -0.17293143 -1.0821688 2.368385 2.0
0.9163064 -0.40047798 0.9526402 0.30409983 -0.8076177 2.3359442 2.0
0.8681558 -0.49629182 0.7535254 0.6574188 -0.23366503 1.6763464 2.0
0.8776414 -0.47931787 0.5720393 0.8202262 0.42405698 0.74700075 2.0
0.93693596 -0.34950104 0.5285608 0.84889543 0.9734844 -0.21667477 0.0
0.99445885 -0.10512665 0.67818445 0.7348917 1.4937747 -1.6270694 0.0
0.9764495 0.21574618 0.92494583 0.38009888 1.6680199 -2.625096 0.0
0.86276346 0.5056078 0.9862707 -0.16513656 1.3765327 -2.7735138 0.0
0.7398571 0.67276406 0.78909475 -0.6142715 0.6509604 -2.0866432 0.0
0.7119729 0.7022069 0.55893534 -0.82921124 -0.25431034 -1.0449431 2.0
0.8147425 0.5798229 0.52833235 -0.84903765 -1.3143972 0.6828207 2.0
0.9635537 0.26751497 0.7597948 -0.65016294 -2.1028445 2.3399506 2.0
0.98198795 -0.18894348 0.9929211 -0.118775494 -2.3993762 3.3631139 2.0
0.8034987 -0.5953065 0.85835624 0.5130542 -1.9647855 3.0058973 2.0
0.58658934 -0.80988455 0.5132576 0.8582346 -1.0543169 1.8781873 2.0
0.49745968 -0.8674871 0.28053573 0.9598436 0.0015233043 0.6671664 2.0
0.5865974 -0.8098787 0.27127057 0.96250314 1.0475379 -0.5842092 0.0
0.8131957 -0.5819903 0.5483659 0.8362385 2.143024 -2.4874468 0.0
0.9940279 -0.10912614 0.9515576 0.3074706 2.8800464 -4.1467423 0.0
0.89178586 0.4524577 0.8546391 -0.5192225 2.7437744 -4.097717 0.0
0.5918154 0.8060735 0.33179453 -0.9433517 1.8701947 -2.6965342 0.0
0.35865334 0.93347085 -0.05731667 -0.99835604 0.7761536 -1.2871801 2.0
0.33653745 0.94167006 -0.13688625 -0.99058676 -0.5386932 0.4815656 2.0
0.5474324 0.83684987 0.14311732 -0.98970574 -1.8081621 2.3711011 2.0
0.87146324 0.49046084 0.73939675 -0.6732699 -2.941316 4.519324 2.0
0.98984176 -0.14217354 0.9527293 0.3038206 -3.4130943 5.521882 2.0
0.71973145 -0.69425255 0.28440222 0.95870507 -2.717411 4.008681 2.0
0.3534922 -0.9354375 -0.33152527 0.94344634 -1.6751188 2.3073123 2.0
0.14108817 -0.989997 -0.6096773 0.7926497 -0.5102587 0.90451676 1.0
0.16500391 -0.9862929 -0.6323416 0.7746897 0.7494684 -0.61912465 0.0
0.42992786 -0.90286326 -0.3679274 0.9298545 2.0194397 -2.5089264 0.0
0.82152146 -0.57017756 0.3424823 0.9395243 3.1546116 -4.8383503 0.0
0.99334615 0.11516702 0.99981415 0.019278921 3.8908453 -6.801581 0.0
0.67248344 0.7401121 0.33484188 -0.94227433 3.1002982 -5.2880955 0.0
0.23372458 0.97230285 -0.49360463 -0.8696864 1.9051844 -3.383581 0.0
-0.021719862 0.9997641 -0.8647342 -0.5022298 0.6693052 -1.9461309 2.0
-0.02131727 0.9997728 -0.95267254 -0.30399847 -0.6666813 -0.22798999 2.0
0.24015222 0.97073525 -0.90516406 -0.4250624 -1.9581063 1.5494691 2.0
0.6804914 0.7327561 -0.5874162 -0.80928504 -3.042574 3.5491152 2.0
0.99050486 0.13747787 0.31473306 -0.94918025 -3.7612035 6.0045047 2.0
0.79329115 -0.60884243 0.9870747 0.16026083 -3.928825 7.5442533 2.0
0.25694028 -0.96642727 0.0840394 0.9964624 -2.5085387 5.4956355 2.0
-0.08746216 -0.99616784 -0.73919505 0.6734914 -0.9885905 3.7769442 2.0
-0.14781503 -0.98901504 -0.992593 0.12148747 0.34254953 2.4130907 2.0
0.037428673 -0.9992993 -0.97386587 -0.22712387 1.4992656 1.1112562 1.0
0.43878657 -0.89859134 -0.9501361 -0.3118355 2.6545613 -0.16846089 0.0
0.88611215 -0.46347088 -0.98426914 -0.17667553 3.6096647 -1.1155437 0.0
0.9624154 0.27158168 -0.99654865 0.083010785 3.8043776 -1.3778473 0.0
0.55870706 0.8293651 -0.9458697 0.32454666 3.1096077 -0.9946955 0.0
0.07911735 0.99686533 -0.9027096 0.43025038 2.0011706 -0.07486996 2.0
-0.19519095 0.9807653 -0.95502615 0.29652166 0.767206 1.5378395 2.0
-0.22605047 0.9741156 -0.98492616 -0.17297524 -0.47475606 3.2159536 2.0
0.012598723 0.9999206 -0.54455376 -0.838726 -1.9884398 5.0761395 2.0
0.5580025 0.8298393 0.6482232 -0.76145035 -3.851278 7.9482827 2.0
0.9957703 0.091878176 0.62722206 0.7788405 -4.601772 8.672382 2.0
0.72567904 -0.68803334 -0.7084755 0.70573545 -3.8887947 6.0824475 2.0
0.12846352 -0.99171424 -0.96403235 -0.26578495 -2.8726308 4.5970526 2.0
0.99834514 0.057506338 0.9999709 -0.0076247146 -0.0027119403 0.010933853 2.0
0.9993286 0.036637887 0.9993935 0.034822218 -0.20036654 0.40253052 2.0
0.99983287 -0.018282043 0.9894766 0.14469297 -0.33399397 0.6729252 2.0
0.9959845 -0.08952582 0.95819855 0.28610405 -0.3605553 0.7404979 2.0
0.9880476 -0.15414901 0.91029555 0.41395894 -0.27403736 0.5945625 2.0
0.9813111 -0.19242814 0.8691297 0.4945842 -0.10531848 0.29283708 2.0
0.98109746 -0.1935143 0.8580171 0.51362115 0.09455017 -0.07512949 2.0
0.9876336 -0.15677975 0.88273984 0.46986204 0.27002153 -0.4150037 0.0
0.99781054 -0.0661374 0.9508586 0.30962557 0.6217788 -1.2923194 0.0
0.9968859 0.07885738 0.99998957 -0.0045615933 0.7895913 -1.8225772 0.0
0.97350377 0.22867095 0.9301272 -0.36723754 0.6829209 -1.799727 0.0
0.9440369 0.32983992 0.7701698 -0.6378389 0.34437555 -1.299236 0.0
0.93517154 0.3541951 0.6368427 -0.77099377 -0.08921553 -0.5683208 2.0
0.9609947 0.27656674 0.6551935 -0.7554611 -0.71129817 0.7981783 2.0
0.9961561 0.087595515 0.84170234 -0.5399418 -1.1789106 2.0160315 2.0
0.9853225 -0.17070344 0.9965881 -0.08253556 -1.3478335 2.7375708 2.0
0.9133552 -0.40716383 0.89541525 0.445232 -1.0565497 2.5575056 2.0
0.84152585 -0.54021686 0.6251502 0.78050447 -0.42361152 1.7190747 2.0
0.8348556 -0.55046904 0.42149225 0.90683204 0.29913986 0.6694644 2.0
0.8973582 -0.44130296 0.39761475 0.9175525 0.9329912 -0.4008685 0.0
0.97934806 -0.2021814 0.6017504 0.79868424 1.5575672 -1.9383885 0.0
0.9895552 0.14415465 0.9173419 0.39810032 1.8569796 -3.1103363 0.0
0.8764041 0.48157638 0.96910244 -0.24665868 1.6199135 -3.275091 0.0
0.7278918 0.685692 0.67554253 -0.737321 0.85230184 -2.4191346 0.0
0.6743356 0.738425 0.36544362 -0.93083346 -0.10940084 -1.2352242 2.0
0.7675084 0.6410389 0.3017304 -0.9533933 -1.209557 0.5621425 2.0
0.93465817 0.35554767 0.5647026 -0.8252945 -2.0625522 2.359065 2.0
0.99474 -0.10243202 0.9413636 -0.33739385 -2.506424 3.7600543 2.0
0.8326286 -0.5538317 0.9085608 0.41775256 -2.2024083 3.7192264 2.0
0.58904386 -0.80810106 0.48454866 0.8747643 -1.28006 2.5437202 2.0
0.46439862 -0.8856263 0.12739563 0.991852 -0.17838761 1.2401991 2.0
0.5298089 -0.84811705 0.010776412 0.99994195 0.9205355 -0.08297764 0.0
0.7568707 -0.6535647 0.21798381 0.9759524 2.0417645 -2.0329406 0.0
0.9768768 -0.21380301 0.7379162 0.6748924 2.8618033 -4.025561 0.0
0.9255909 0.37852556 0.98317957 -0.18264149 3.0066304 -4.8629775 0.0
0.6093 0.7929398 0.49546704 -0.8686267 2.1615133 -3.6373625 0.0
0.3302368 0.94389814 -0.056477703 -0.99840385 1.0059482 -2.1408815 2.0
0.2686313 0.96324307 -0.29853278 -0.9543994 -0.3544147 -0.34351695 2.0
0.45618483 0.88988507 -0.18842168 -0.9820882 -1.6432067 1.5139014 2.0
0.7942526 0.6075877 0.31791008 -0.9481209 -2.763086 3.6716778 2.0
0.9999301 0.011825502 0.9580057 -0.2867491 -3.5365818 5.6934977 2.0
0.78137183 -0.62406576 0.67220587 0.74036425 -3.1122653 5.0906982 2.0
0.37321806 -0.9277437 -0.097065 0.99527806 -1.9972022 3.273207 2.0
0.10355066 -0.9946242 -0.564004 0.82577205 -0.7819269 1.7991179 1.0
0.077396035 -0.99700046 -0.7217654 0.6921378 0.5152472 0.2764034 0.0
0.30759132 -0.95151854 -0.6308965 0.775867 1.8178654 -1.5472304 0.0
0.71157825 -0.70260686 -0.16483226 0.9863216 2.9314513 -3.69873 0.0
0.9948248 -0.10160467 0.736148 0.6768206 3.7896557 -6.2095838 0.0
0.7852903 0.6191277 0.8286719 -0.5597347 3.628781 -6.5177 0.0
0.29736072 0.9547652 -0.12001758 -0.99277174 2.3386948 -4.4400134 0.0
-0.032649238 0.9994669 -0.74616075 -0.6657658 1.0127913 -2.8618696 2.0
-0.09498227 0.995479 -0.9460597 -0.32399234 -0.37255475 -1.1367797 2.0
0.11218311 0.99368757 -0.96210784 -0.27266926 -1.6946077 0.6122011 2.0
0.5437921 0.8392199 -0.83509034 -0.55011284 -2.8831234 2.4829028 2.0
0.9433581 0.3317762 -0.27856663 -0.9604169 -3.6030667 4.6374645 2.0
0.9132354 -0.40743226 0.7731534 -0.63421905 -3.9198117 6.933691 2.0
0.40598583 -0.9138794 0.74762475 0.66412145 -3.152353 6.59356 2.0
-0.049643748 -0.998767 -0.2679501 0.9634328 -1.5108148 4.632114 2.0
-0.19232023 -0.98133224 -0.8661361 0.49980828 0.038802262 3.1758566 2.0
-0.05155835 -0.99867 -0.99968994 0.02490148 1.3401687 1.8136697 1.0
0.33143163 -0.94347924 -0.9819824 -0.18897238 2.5339434 0.38187826 0.0
0.8160577 -0.57797045 -0.9904625 -0.13778272 3.5658891 -0.79667294 0.0
0.9892304 0.1463669 -0.9966373 0.081939824 3.9152133 -1.2836109 0.0
0.6331399 0.7740374 -0.94655865 0.32253167 3.3375256 -1.0678965 0.0
0.12226821 0.9924971 -0.8921376 0.45176384 2.2565217 -0.2515142 2.0
-0.20279445 0.97922134 -0.93398094 0.35732278 1.0256034 1.3187249 2.0
-0.2866976 0.9580211 -0.99796563 -0.0637545 -0.17507993 2.9758174 2.0
-0.11600734 0.99324834 -0.67511886 -0.737709 -1.6316128 4.7364573 2.0
0.37842792 0.92563075 0.4291041 -0.90325505 -3.4746227 7.342586 2.0
0.9481959 0.31768632 0.82238793 0.5689271 -4.732845 9.106045 2.0
0.8416881 -0.53996396 -0.56593114 0.8244525 -4.150028 6.4984636 2.0
0.24848512 -0.96863574 -0.9887331 -0.14968929 -3.250986 4.884327 2.0
-0.2778054 -0.9606374 -0.51958907 -0.8544163 -2.0945742 3.8884268 2.0
0.9992061 -0.03983896 0.99995357 -0.0096343625 0.031834148 -0.07916134 2.0
0.9990991 -0.042438008 0.99997616 0.006907414 -0.056647763 0.24100189 2.0
0.99814165 -0.060936894 0.9965814 0.08261664 -0.12226176 0.5006943 2.0
0.9961315 -0.08787507 0.9803589 0.19722165 -0.13849524 0.6328509 2.0
0.9936919 -0.11214428 0.94759357 0.31947833 -0.09659414 0.60858554 2.0
0.99237275 -0.123273194 0.9078686 0.4192548 -0.01060155 0.44749975 2.0
0.993323 -0.115366206 0.87827337 0.47815886 0.089680195 0.20381144 2.0
0.99604714 -0.08882605 0.8712993 0.49075192 0.17164302 -0.057389423 2.0
0.9987529 -0.049926043 0.887706 0.46041083 0.20956258 -0.27632517 0.0
0.9998641 0.016486654 0.94209677 0.33534107 0.43979323 -1.0609659 0.0
0.9931274 0.11703803 0.99743056 0.07163974 0.5403815 -1.5814667 0.0
0.97611976 0.217233 0.9662627 -0.25755858 0.442219 -1.6627438 0.0
0.9606274 0.27783996 0.84535384 -0.53420675 0.16178024 -1.3106368 0.0
0.9613872 0.2751993 0.7192481 -0.6947533 -0.19002555 -0.71141106 2.0
0.9827419 0.18498224 0.7086443 -0.7055659 -0.7150206 0.54693943 2.0
0.9999898 0.0045206593 0.84725374 -0.5311884 -1.0645908 1.6399001 2.0
0.9754988 -0.22000486 0.98789364 -0.15513256 -1.1447432 2.3034678 2.0
0.9098267 -0.41498837 0.9518199 0.30665758 -0.8561462 2.2500975 2.0
0.8558066 -0.51729596 0.7630812 0.6463026 -0.26978287 1.5918164 2.0
0.86288154 -0.50540626 0.59679395 0.80239457 0.4056922 0.67304754 2.0
0.9256787 -0.3783108 0.56592405 0.82445735 0.983944 -0.28543913 0.0
0.99152535 -0.12991336 0.7205153 0.69343907 1.5427308 -1.7033964 0.0
0.9790624 0.20356043 0.95020604 0.31162226 1.7386198 -2.6757405 0.0
0.86242247 0.5061892 0.97120154 -0.23825954 1.4335554 -2.7346213 0.0
0.73282236 0.68042004 0.7513807 -0.65986896 0.6933489 -1.9796097 0.0
0.6988671 0.71525156 0.52925783 -0.84846103 -0.21503946 -0.91963345 2.0
0.79944545 0.6007387 0.51927084 -0.8546097 -1.2824414 0.80563056 2.0
0.95516974 0.2960588 0.7692745 -0.63891846 -2.099699 2.4727507 2.0
0.9866966 -0.16257259 0.9970055 -0.07733075 -2.429257 3.4904513 2.0
0.81508154 -0.57934624 0.8255679 0.5643028 -2.0031803 3.0662906 2.0
0.59577 -0.8031551 0.45452282 0.8907351 -1.0998012 1.8859091 2.0
0.4987914 -0.86672205 0.21693625 0.9761858 -0.051029474 0.6480692 2.0
0.5789836 -0.8153392 0.21252029 0.97715664 0.9920398 -0.61453444 0.0
0.8011555 -0.5984562 0.50197923 0.86487967 2.091407 -2.521395 0.0
0.9905871 -0.13688397 0.93747634 0.34804896 2.8621619 -4.2425723 0.0
0.9035299 0.42852506 0.86201614 -0.5068808 2.7697535 -4.273536 0.0
0.6080008 0.79393643 0.31285942 -0.9497994 1.906031 -2.8569572 0.0
0.3703093 0.9289085 -0.10661184 -0.9943007 0.81714606 -1.4222983 2.0
0.33987385 0.94047105 -0.21102168 -0.97748137 -0.489649 0.35607862 2.0
0.54123855 0.84086907 0.042729743 -0.9990867 -1.7467635 2.2380018 2.0
0.8608848 0.50879997 0.6474707 -0.7620903 -2.8707721 4.4021125 2.0
0.99342394 -0.11449422 0.98342174 0.18133318 -3.4287164 5.6880803 2.0
0.73396516 -0.6791871 0.3565041 0.93429375 -2.7542746 4.290431 2.0
0.36765555 -0.92996204 -0.31059793 0.9505414 -1.6956772 2.5649886 2.0
0.15269741 -0.98827296 -0.631457 0.7754109 -0.525119 1.1466336 1.0
0.17370744 -0.9847973 -0.6886005 0.7251409 0.73410064 -0.38809448 0.0
0.43411788 -0.9008561 -0.47824663 0.87822556 1.9889995 -2.2637734 0.0
0.8179598 -0.57527536 0.17169769 0.9851497 3.0689309 -4.5295205 0.0
0.9959073 0.09038047 0.9699207 0.24342123 3.839797 -6.7460275 0.0
0.6874479 0.7262337 0.50167054 -0.8650588 3.1546206 -5.6602798 0.0
0.24933529 0.9684172 -0.39187393 -0.9200189 1.8941426 -3.70597 0.0
0.001060515 0.99999946 -0.83712864 -0.5470061 0.61735195 -2.2380908 2.0
0.014151829 0.99989986 -0.95382684 -0.300357 -0.7376528 -0.50138944 2.0
0.28821382 0.9575661 -0.92809534 -0.37234265 -2.0271733 1.2807097 2.0
0.7236945 0.69012046 -0.6768974 -0.73607737 -3.0703964 3.2182977 2.0
0.99636364 0.085202344 0.119990036 -0.9927751 -3.630274 5.473332 2.0
0.78354347 -0.621337 0.99020416 -0.13962702 -3.7789495 7.2673507 2.0
0.25360385 -0.96730816 0.36799994 0.9298258 -2.4783971 5.7065835 2.0
-0.075595714 -0.99713856 -0.54655135 0.8374256 -0.8536837 3.9433486 2.0
-0.09518556 -0.99545956 -0.9400459 0.34104803 0.61859465 2.5186708 2.0
0.15550326 -0.9878354 -0.999859 -0.01679488 1.8649788 1.145511 1.0
0.6017205 -0.7987067 -0.99432325 -0.10640152 2.990653 -0.17760561 0.0
0.97098905 -0.23912396 -0.9993426 0.036253437 3.7325852 -1.1392959 0.0
0.8741426 0.4856694 -0.95423317 0.29906356 3.5982044 -1.4210258 0.0
0.41340235 0.91054845 -0.8473439 0.53104454 2.691505 -1.0328873 0.0
0.0032952242 0.9999946 -0.77784973 0.62845033 1.528698 -0.09189503 2.0
-0.17526732 0.98452085 -0.85937613 0.511344 0.28046414 1.5435658 2.0
-0.11086558 0.9938354 -0.9982315 0.059447084 -0.94285995 3.2328897 2.0
0.21080716 0.9775277 -0.7206758 -0.69327223 -2.3266644 5.10253 2.0
0.7423971 0.6699601 0.4640178 -0.8858259 -3.9699042 8.023713 2.0
0.98465014 -0.17453973 0.73488533 0.67819136 -4.657703 9.251042 2.0
0.5506626 -0.83472794 -0.66442597 0.7473541 -3.4555433 6.3873363 2.0
0.00855644 -0.9999634 -0.9662057 -0.2577723 -2.2924 4.823679 2.0
0.99515027 0.098366454 0.99563915 -0.0932884 0.02601765 0.08979396 2.0
0.99705887 0.07663967 0.9997349 -0.023025962 -0.23726317 0.59825855 2.0
0.99995923 0.009031798 0.99096215 0.13414189 -0.42033255 0.938624 2.0
0.99664986 -0.08178669 0.94491106 0.32732725 -0.46384385 1.0017717 2.0
0.98617417 -0.16571218 0.8698366 0.49333987 -0.36096686 0.78248036 2.0
0.9760755 -0.21743202 0.8060876 0.5917962 -0.15426837 0.3692295 2.0
