0.10350283 -9.645041e-09 -3.216128e-08 -1.2214506e-08 -0.8349032 -2.1316282e-14 0.14634055 8.322197e-07 1.0 1.1188602 0.0 0.8549948 1.4288506e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036711693 1.0 -0.28601944
0.10350284 -3.756534e-09 -5.973716e-09 -2.3006463e-08 -0.8349032 5.3290705e-15 0.14634055 1.849649e-07 1.0 1.11886 0.0 0.8549948 5.2712554e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671825 1.0 -0.28601998
0.10350284 -1.7896802e-08 -1.1955625e-08 -1.6984352e-08 -0.8349033 -2.842171e-14 0.14634049 9.50329e-07 1.0 1.11886 0.0 0.854995 1.839331e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036712885 1.0 -0.28602028
0.10350284 -5.5271228e-09 -9.557177e-09 -1.7391018e-08 -0.8349032 1.0658141e-14 0.14634043 2.972414e-07 1.0 1.1188598 0.0 0.85499513 6.567999e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671825 1.0 -0.28602087
0.10350283 -8.473307e-09 -2.3449111e-08 -7.906632e-09 -0.8349032 -1.0658141e-14 0.14634055 6.832043e-07 1.0 1.1188602 0.0 0.8549948 1.1720268e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.2860195
0.10350284 -6.3061703e-09 -7.656364e-09 -1.7234541e-08 -0.8349032 1.0658141e-14 0.14634055 3.142904e-07 1.0 1.11886 0.0 0.8549948 7.804476e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28601986
0.10350284 -2.0594248e-08 -1.529974e-08 -1.3487434e-08 -0.8349033 -2.842171e-14 0.14634049 1.1031387e-06 1.0 1.11886 0.0 0.854995 2.1717752e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671229 1.0 -0.28602037
0.10350284 3.8127044e-09 -1.5824629e-08 -1.6988839e-08 -0.8349032 0.0 0.14634043 -1.6488206e-08 1.0 1.1188598 0.0 0.85499513 -1.22848745e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003672123 1.0 -0.2860209
0.10350283 -1.4051145e-08 -3.1038184e-08 -1.0274542e-08 -0.8349032 -2.1316282e-14 0.14634055 1.0136553e-06 1.0 1.1188602 0.0 0.8549948 1.7881486e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.00367105 1.0 -0.28601953
0.10350284 -2.8938948e-10 -4.6646695e-09 -2.4162219e-08 -0.8349032 -6.661338e-16 0.14634055 2.2383288e-08 1.0 1.11886 -1.110223e-16 0.8549948 2.6874273e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036720037 1.0 -0.28602
0.10350283 -2.3327939e-08 -1.5680346e-08 -1.8079986e-08 -0.83490324 -2.842171e-14 0.14634049 1.2208784e-06 1.0 1.11886 0.0 0.854995 2.3544605e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.00367105 1.0 -0.28602016
0.10350284 1.6625791e-09 -9.239738e-09 -2.1684132e-08 -0.8349032 1.7763568e-15 0.14634043 -1.785212e-09 1.0 1.1188598 0.0 0.85499513 2.15473e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003672123 1.0 -0.2860209
0.10350283 -1.8320092e-08 -2.7813254e-08 -9.051625e-09 -0.8349032 -4.2632564e-14 0.14634055 1.147807e-06 1.0 1.1188602 0.0 0.8549948 2.1153421e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036709309 1.0 -0.28601953
0.10350284 5.802641e-09 -2.9069371e-09 -2.1015193e-08 -0.8349032 1.0658141e-14 0.14634055 -2.5213959e-07 1.0 1.11886 0.0 0.8549948 -3.4962238e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036720037 1.0 -0.28602007
0.10350284 0.0 0.0 0.0 -0.8349033 0.0 0.14634049 0.0 1.0 1.11886 0.0 0.854995 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036720037 1.0 -0.2860205
0.10350284 -1.969371e-08 -1.4973429e-08 7.4487274e-09 -0.8349032 -4.2632564e-14 0.14634055 1.0620125e-06 1.0 1.1188598 0.0 0.85499513 1.8328346e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448564 0.003671348 1.0 -0.28602058
0.10350284 -4.2219384e-09 -7.847047e-09 5.783357e-09 -0.8349032 8.881784e-15 0.14634055 2.2286842e-07 1.0 1.1188602 0.0 0.8549948 4.579046e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28601974
0.10350283 -2.4085354e-08 -3.5626795e-09 -5.5030336e-10 -0.83490324 2.842171e-14 0.14634049 1.0057407e-06 1.0 1.11886 0.0 0.8549948 2.0071498e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036714673 1.0 -0.2860201
0.10350283 -1.85639e-08 2.4728193e-09 -7.650463e-09 -0.8349032 0.0 0.14634055 7.112699e-07 1.0 1.11886 0.0 0.854995 1.5966079e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.28602028
0.10350284 -4.680914e-10 3.1019012e-09 -1.545084e-08 -0.8349032 -2.220446e-16 0.14634055 -6.755712e-08 1.0 1.1188598 0.0 0.85499513 8.841242e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003672123 1.0 -0.28602087
0.10350283 -1.75335e-08 -2.4054733e-08 -9.119407e-09 -0.83490324 -4.2632564e-14 0.14634049 1.069752e-06 1.0 1.1188602 0.0 0.8549948 1.9875044e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.2860196
0.10350284 -4.4612176e-09 -8.010858e-09 -2.4832435e-08 -0.8349032 1.7763568e-15 0.14634043 2.3636822e-07 1.0 1.11886 0.0 0.8549948 6.230371e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -1.8177913e-08 -2.2561279e-08 -2.4544033e-08 -0.8349032 -2.1316282e-14 0.14634055 1.0829029e-06 1.0 1.11886 0.0 0.854995 2.172152e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602028
0.10350284 -6.600477e-09 -2.940904e-08 -2.9179636e-08 -0.8349033 2.1316282e-14 0.14634049 5.83062e-07 1.0 1.1188598 0.0 0.85499513 1.15647424e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036717653 1.0 -0.2860208
0.10350284 -7.147678e-09 -4.2185494e-08 -2.4141395e-08 -0.8349032 -2.1316282e-14 0.14634055 8.5521174e-07 1.0 1.1188602 0.0 0.8549948 1.4337203e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036712885 1.0 -0.28601944
0.10350284 -5.3783844e-09 -1.7706338e-08 -3.2217088e-08 -0.8349032 1.0658141e-14 0.14634055 3.914923e-07 1.0 1.11886 0.0 0.8549948 9.175731e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28601998
0.10350284 -6.0679723e-09 -1.515687e-08 -2.5102544e-08 -0.8349032 -1.7763568e-14 0.14634055 4.7903836e-07 1.0 1.11886 0.0 0.854995 9.7587986e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602013
0.10350284 -4.5719415e-09 -1.125267e-08 -2.0608743e-08 -0.8349032 5.3290705e-15 0.14634055 2.7619433e-07 1.0 1.1188598 0.0 0.85499513 6.791077e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036717653 1.0 -0.28602076
0.10350284 -6.1081264e-09 -1.9272285e-08 -7.2225466e-09 -0.8349033 0.0 0.14634049 5.3013576e-07 1.0 1.1188602 0.0 0.8549948 9.0108266e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714673 1.0 -0.28601965
0.10350284 -1.3007176e-08 -9.381208e-09 -8.701735e-09 -0.8349032 7.1054274e-15 0.14634055 6.157566e-07 1.0 1.11886 0.0 0.8549948 1.2076575e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671527 1.0 -0.28601992
0.10350284 -1.2387434e-08 -2.9214973e-09 -7.60133e-09 -0.8349033 -1.4210855e-14 0.14634049 6.0201813e-07 1.0 1.11886 0.0 0.854995 1.1971152e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28602025
0.10350284 -1.1996267e-08 -6.662064e-09 -5.6499827e-09 -0.8349032 -1.4210855e-14 0.14634055 6.320083e-07 1.0 1.1188598 0.0 0.85499513 1.2281369e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036716461 1.0 -0.28602067
0.10350283 -9.316148e-09 -1.6918271e-08 -1.9865753e-09 -0.83490324 -3.5527137e-15 0.14634049 6.452304e-07 1.0 1.1188602 0.0 0.8549948 1.0787494e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671348 1.0 -0.28601956
0.10350283 -8.801973e-09 -5.477726e-09 -1.1732343e-08 -0.8349032 1.4210855e-14 0.14634043 3.9118072e-07 1.0 1.11886 0.0 0.8549948 9.863862e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717057 1.0 -0.28601983
0.10350283 -2.0956886e-08 -1.0630412e-08 -1.2101925e-08 -0.8349032 -2.842171e-14 0.14634055 1.0571164e-06 1.0 1.11886 0.0 0.854995 2.117904e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036711693 1.0 -0.28602022
0.10350284 2.957949e-09 -9.796263e-09 -1.9356513e-08 -0.8349032 0.0 0.14634055 -5.2431385e-08 1.0 1.1188598 0.0 0.85499513 -7.30734e-11 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003672123 1.0 -0.2860209
0.10350283 -1.5597642e-08 -2.8728829e-08 -1.0085504e-08 -0.83490324 -2.1316282e-14 0.14634049 1.0504419e-06 1.0 1.1188602 0.0 0.8549948 1.8810765e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036711693 1.0 -0.2860196
0.10350284 -5.333222e-09 -9.073629e-09 -2.387388e-08 -0.8349032 1.0658141e-14 0.14634043 2.827621e-07 1.0 1.11886 0.0 0.8549948 7.1173226e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671825 1.0 -0.28601986
0.10350284 -1.8827086e-08 -1.6685528e-08 -2.3653149e-08 -0.8349032 0.0 0.14634055 1.0381418e-06 1.0 1.11886 0.0 0.854995 2.0326736e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036711693 1.0 -0.28602028
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602096
0.10350283 -9.674061e-09 -1.8093196e-08 4.240746e-09 -0.83490324 -1.4210855e-14 0.14634049 6.6859246e-07 1.0 1.1188602 0.0 0.8549948 1.0781693e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671527 1.0 -0.2860195
0.10350283 -1.784282e-08 -6.6036945e-09 -1.369932e-08 -0.8349032 0.0 0.14634055 7.844771e-07 1.0 1.11886 0.0 0.8549948 1.7840682e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.2860199
0.10350284 -4.0406665e-09 -1.0946078e-08 -2.7205385e-08 -0.8349032 -2.1316282e-14 0.14634055 3.4763391e-07 1.0 1.11886 0.0 0.854995 6.984832e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036717653 1.0 -0.28602043
0.10350284 -8.588035e-09 -2.9403305e-08 -3.1277363e-08 -0.8349033 -3.907985e-14 0.14634049 7.6143493e-07 1.0 1.1188598 0.0 0.85499513 1.5125632e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036715865 1.0 -0.28602085
0.10350284 3.3340422e-09 -3.8086533e-08 -2.6631913e-08 -0.8349032 -2.3092639e-14 0.14634043 3.5638982e-07 1.0 1.1188602 0.0 0.8549948 5.476332e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036716461 1.0 -0.28601936
0.10350284 -2.1830116e-08 -2.6992348e-08 -2.923009e-08 -0.8349032 2.842171e-14 0.14634055 1.1989908e-06 1.0 1.11886 0.0 0.8549948 2.4055677e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.00367105 1.0 -0.28601986
0.10350284 3.1146552e-09 -1.2124541e-08 -3.1072275e-08 -0.8349032 -1.7763568e-15 0.14634055 -2.6455893e-08 1.0 1.11886 0.0 0.854995 7.737437e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602043
0.10350284 -1.0078745e-08 -2.0845697e-08 -1.741098e-08 -0.8349033 -2.1316282e-14 0.14634049 7.2704375e-07 1.0 1.1188598 0.0 0.85499513 1.3769575e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.2860208
0.10350284 2.873984e-09 -2.2936085e-08 -7.992287e-09 -0.8349032 3.5527137e-15 0.14634043 1.7187278e-07 1.0 1.1188602 0.0 0.8549948 1.8301565e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036718845 1.0 -0.2860197
0.10350283 -2.5013597e-08 -1.6963089e-08 -6.053267e-09 -0.8349032 4.2632564e-14 0.14634055 1.2076383e-06 1.0 1.11886 0.0 0.8549948 2.3308172e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.00367105 1.0 -0.28601983
0.10350284 -2.9733525e-09 1.4183175e-09 -8.759591e-09 -0.8349032 3.5527137e-15 0.14634055 6.347631e-08 1.0 1.11886 0.0 0.854995 2.338166e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036718845 1.0 -0.2860205
0.10350284 -1.4728254e-08 -9.4878665e-09 -2.5398919e-09 -0.8349033 0.0 0.14634049 7.803647e-07 1.0 1.1188598 0.0 0.85499513 1.4843431e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671527 1.0 -0.2860208
0.10350284 -4.451168e-09 -1.6727206e-08 2.9467384e-09 -0.8349032 1.5987212e-14 0.14634043 3.6265556e-07 1.0 1.1188602 0.0 0.8549948 5.906557e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671527 1.0 -0.28601947
0.10350284 -1.4444016e-08 -3.1605996e-09 -7.583805e-09 -0.8349032 2.1316282e-14 0.14634055 5.991612e-07 1.0 1.11886 0.0 0.8549948 1.2042204e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.28601992
0.10350284 -8.313645e-09 -5.530867e-09 -1.43157886e-08 -0.8349032 -1.7763568e-14 0.14634055 4.6866026e-07 1.0 1.11886 0.0 0.854995 8.5948805e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714673 1.0 -0.28602025
0.10350284 2.231053e-09 -1.1439539e-08 -2.0955502e-08 -0.8349032 -1.7763568e-15 0.14634055 9.30009e-08 1.0 1.1188598 0.0 0.85499513 1.6174772e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.28602096
0.10350283 -1.30747715e-08 -3.5249563e-08 -1.6865572e-08 -0.83490324 -2.1316282e-14 0.14634049 1.0240491e-06 1.0 1.1188602 0.0 0.8549948 1.8108626e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.28601953
0.10350283 -8.894245e-09 -1.728093e-08 -3.117596e-08 -0.8349032 1.4210855e-14 0.14634055 5.394998e-07 1.0 1.11886 0.0 0.8549948 1.2158476e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036715865 1.0 -0.28601995
0.10350283 -1.0284587e-08 -2.0574847e-08 -3.3034546e-08 -0.83490324 -3.5527137e-14 0.14634049 7.2849724e-07 1.0 1.11886 0.0 0.854995 1.3909856e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.2860204
0.10350284 5.0936793e-09 -2.0007263e-08 -2.9237013e-08 -0.8349032 3.5527137e-15 0.14634043 -1.3105814e-08 1.0 1.1188598 0.0 0.85499513 8.9283505e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003672123 1.0 -0.28602093
0.10350283 -1.5537685e-08 -3.5432205e-08 -1.5118014e-08 -0.8349032 0.0 0.14634055 1.1222425e-06 1.0 1.1188602 0.0 0.8549948 1.995016e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.00367105 1.0 -0.2860196
0.10350284 -1.769698e-09 -9.184118e-09 -2.345609e-08 -0.8349032 6.217249e-15 0.14634055 1.318089e-07 1.0 1.11886 0.0 0.8549948 5.3346923e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671825 1.0 -0.28601992
0.10350284 -1.9288628e-08 -1.4540783e-08 -1.6224616e-08 -0.8349033 -1.4210855e-14 0.14634049 1.0290986e-06 1.0 1.11886 0.0 0.854995 2.0125488e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036712885 1.0 -0.28602028
0.10350284 -5.32823e-09 -1.1630775e-08 -1.6268801e-08 -0.8349032 3.5527137e-15 0.14634043 3.2071253e-07 1.0 1.1188598 0.0 0.85499513 6.4514126e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036718845 1.0 -0.2860209
0.10350283 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188602 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.2860197
0.103502825 -2.3218815e-08 -3.7895598e-09 -7.1632145e-09 -0.83490324 1.4210855e-14 0.14634049 9.773507e-07 1.0 1.11886 0.0 0.8549948 2.0604493e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671348 1.0 -0.28602007
0.103502825 -8.702468e-09 -5.107343e-09 -1.7791919e-08 -0.8349032 1.0658141e-14 0.14634043 3.8637532e-07 1.0 1.11886 0.0 0.854995 8.9882235e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.2860203
0.10350283 -4.903874e-09 -1.4372145e-08 -2.4806214e-08 -0.8349032 -1.0658141e-14 0.14634043 4.283933e-07 1.0 1.1188598 0.0 0.85499513 9.1328225e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036717057 1.0 -0.28602073
0.10350283 -5.6694344e-10 -2.988776e-08 -2.3332854e-08 -0.8349032 1.110223e-15 0.14634043 4.2300397e-07 1.0 1.1188602 4.440892e-16 0.8549948 7.1098675e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.003671527 1.0 -0.28601953
0.10350283 -1.3664852e-08 -2.3427292e-08 -2.8016432e-08 -0.8349032 2.1316282e-14 0.14634055 8.0955016e-07 1.0 1.11886 0.0 0.8549948 1.5292274e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671348 1.0 -0.28601992
0.10350284 1.0758771e-10 -1.6233969e-08 -3.2421426e-08 -0.8349032 -5.107026e-15 0.14634055 2.3575615e-07 1.0 1.11886 5.551115e-17 0.854995 5.415947e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036718845 1.0 -0.28602043
0.10350284 -1.5179616e-08 -2.9336091e-08 -2.6298315e-08 -0.8349033 -7.1054274e-15 0.14634049 1.0360849e-06 1.0 1.1188598 0.0 0.85499513 2.0132164e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671348 1.0 -0.2860205
0.10350284 -6.6212036e-10 -2.8005903e-08 -2.4340132e-08 -0.8349032 8.881784e-16 0.14634043 3.0971265e-07 1.0 1.1188602 0.0 0.8549948 6.4122155e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671527 1.0 -0.2860195
0.10350284 -1.1478452e-08 -1.5934603e-08 -2.528683e-08 -0.8349032 1.4210855e-14 0.14634055 6.274358e-07 1.0 1.11886 0.0 0.8549948 1.4656244e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671527 1.0 -0.2860199
0.10350284 -1.1100692e-08 -1.4777879e-08 -2.094278e-08 -0.8349033 -2.1316282e-14 0.14634049 6.9732073e-07 1.0 1.11886 0.0 0.854995 1.3268739e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671348 1.0 -0.28602025
0.10350284 1.7611561e-09 -1.6696108e-08 -1.9931477e-08 -0.8349032 -1.7763568e-15 0.14634043 1.7196379e-07 1.0 1.1188598 0.0 0.85499513 3.3838514e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.28602085
0.10350283 -1.348971e-08 -3.0618068e-08 -9.575677e-09 -0.8349032 -1.4210855e-14 0.14634055 9.773264e-07 1.0 1.1188602 0.0 0.8549948 1.7009665e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671229 1.0 -0.2860195
