0.558563 0.9479546 -0.032407396 -0.046872627 0.31326467 0.22297518 0.72852325 -0.5248416 -0.52279574 -0.25672367 -0.52217644 -0.4335592 1.2515332 2.5214813 -0.2968781 0.094647676 -0.7157218 0.47165906 -0.30304304 -7.905989 -4.4853806 2.1334248 -0.0020885363 4.9788504 0.008527714 -0.9381749 -0.5216482 0.10509989 -0.33512592 -0.29013002 -0.0436455 -0.38328207 0.17589575 0.4010679 0.5074787
0.54887 0.94887334 -0.0502135 -0.034173276 0.30975834 -0.21532889 0.5010556 -0.49045983 -0.5229381 0.058697887 -0.5220725 -0.46017924 1.1644481 2.198907 -0.2482361 -0.4553769 -0.29377243 0.844537 0.09878291 -9.610258 -3.7469132 -0.7329893 -0.00081818155 7.6159253 0.00010076691 -0.13429841 -2.9410655 -0.022783488 -0.33189943 -0.28604913 -0.21898034 0.025091767 0.36637625 0.30154574 0.46804512
0.5169947 0.9518277 -0.05349927 -0.025558298 0.3008465 -0.6111304 0.5013125 -0.5207552 -0.52257574 0.48532084 -0.52215534 -0.47061577 0.9603243 2.5266042 -0.44159126 -0.8492731 -0.07090715 0.22885546 -1.7076969 -0.08235733 0.68273866 -0.45563748 0.003376927 9.456617 -0.0013671806 -0.2552155 -5.1972733 -0.5249978 -0.4747506 -0.70995283 -0.57911897 0.17805345 0.17247356 0.14520587 0.3884641
0.4655021 0.95703214 -0.044914093 -0.0145820435 0.28611106 -0.5505808 0.5187612 -0.51156753 -0.5228673 0.55756605 -0.5223574 -0.53952605 0.61959755 2.9691572 -0.27938312 -1.1257255 1.6048142 1.2094009 -0.41036576 0.8848551 0.1267317 0.8351717 -0.003865155 -0.9423079 -0.0026669123 -0.20199777 -8.418705 -0.07069462 -0.3080457 0.6946287 0.08215156 0.018728405 0.3575581 -0.5493242 0.207663
0.40481076 0.9617963 -0.017040726 -0.0029053006 0.27321973 -0.38130447 0.5403802 -0.46710867 -0.5225925 0.41224602 -0.5228031 -0.5291491 0.47149175 3.0368638 -0.81137526 -1.1380106 1.2740589 -1.8422585 -0.4716633 5.83974 0.7343492 0.9335012 0.002949683 -4.8433104 -0.0049247737 0.18557428 1.2450262 -0.25304085 -0.26666063 0.4052121 0.2984706 -0.23468229 0.25713232 -0.74313426 0.13045248
0.39146617 0.9586919 0.008361998 -0.01620514 0.28386146 -0.031087251 0.62575305 -0.46410266 -0.5225991 0.052470617 -0.52285635 -0.52499944 0.5131891 4.5953937 -0.45644066 1.41597 -0.13443416 -0.92553437 1.3828627 7.963601 2.5499349 -0.80277425 -0.00028109923 -9.28718 0.0010208557 0.02595949 0.37327325 -0.10055627 0.5326544 -0.1185077 -0.16927645 -0.17979206 0.124940455 -0.11857739 0.050382704
0.45359278 0.9454598 0.0025962372 -0.03905653 0.32337844 0.33594754 0.718063 -0.53066826 -0.52301 -0.42215493 -0.5232098 -0.5241354 0.6290687 4.528265 -0.45784843 1.0539523 -0.64638907 -0.80603254 1.7496738 6.733401 1.1569964 -0.74471295 -0.00418568 -9.694696 -0.0042410106 0.006090115 4.2286735 -0.063419364 0.03355127 -0.05786754 -0.14149283 -0.45452917 0.1741609 -0.082842514 -0.10891315
0.49260536 0.9367757 -0.0043905484 -0.053712152 0.34575573 0.56795496 0.7481603 -0.5296291 -0.5229524 -0.5832403 -0.54325366 -0.5239441 0.8410557 3.8858044 -0.24991019 0.48318017 -0.24981892 -0.034396622 0.90039337 -0.14233066 0.061740585 0.14924915 0.0010331421 1.4707216 -0.79824394 0.00028982875 4.250008 -0.38840216 0.6121762 -0.9087672 -0.5238435 -0.18825293 0.3259093 0.61155707 0.90423775
0.50398916 0.9288539 -0.021067249 -0.06084247 0.36480778 0.39634502 0.6550037 -0.5251164 -0.52264553 -0.4009338 -0.50829107 -0.52469826 1.1598394 3.3381896 -0.5709729 0.24909455 -2.647614 0.20908816 0.096631326 -6.6488037 -3.7800598 0.03805579 0.0026776195 5.803648 -0.07977964 -0.006144681 8.405248 -0.1890594 0.13197944 0.102417514 -0.22475304 0.018051997 0.34408572 -0.059477568 0.25900087
0.54789 0.9301731 -0.053675316 -0.053753123 0.35917625 0.08961921 0.48740306 -0.52103776 -0.5225007 -0.12597892 -0.51897734 -0.524359 1.2688181 2.1689456 0.03227299 1.0000639 0.1075587 0.80185664 -0.13564865 -5.6196065 -0.096038096 0.13838853 -0.0013461773 5.1683755 -0.1386836 0.005570604 -1.2371958 -0.10734773 -0.15147394 -0.56946 -0.51111364 -0.12191634 0.23969859 0.26605535 0.46569693
0.5858796 0.93074316 -0.055066478 -0.03151691 0.36012712 -0.2880568 0.5117166 -0.5270225 -0.5227735 0.1741786 -0.5218434 -0.5241053 1.1805323 1.9382457 0.11060128 0.5167231 0.36967054 0.9274983 0.21543738 -9.4531555 0.36644176 0.020311771 -0.0030707794 6.8255596 -0.015985895 0.0013663425 -2.2847311 -0.033437505 -0.31747445 -0.2424117 -0.53422356 -0.0050104856 0.35637522 0.3037291 0.59999675
0.6006334 0.93621665 -0.055254433 -0.00816894 0.34695625 -0.5780059 0.520545 -0.5233417 -0.52259415 0.5630175 -0.52187765 -0.5238483 1.0112236 2.349136 -0.07227285 0.07753121 0.19804178 0.8294349 -1.3618579 0.59182113 0.060547978 0.089269586 0.0025051062 7.0459695 0.0023572575 0.002437026 -4.4655113 -0.54460824 -0.36650524 -0.5345657 -0.38811076 0.081311375 0.22513157 0.2923261 0.4125053
0.5909178 0.9396667 -0.055256 0.009264439 0.33747214 -0.537933 0.5221446 -0.50530064 -0.5228073 0.56437534 -0.522216 -0.5250303 0.7263429 2.6793094 0.068782 -0.4683103 0.3890458 0.72756886 -0.16823733 0.46850044 0.011944055 0.64427847 -0.0028296644 -1.2569015 -0.0052718907 -0.008288677 -6.9124107 -0.16502441 -0.22066268 0.17922819 0.013388276 0.17812838 0.2853846 0.045457233 0.27161646
0.5556831 0.94321805 -0.054452218 0.024763621 0.32674372 -0.4822083 0.52531725 -0.44124004 -0.5227274 0.5114991 -0.522648 -0.5243896 0.4653695 2.7884414 0.05210025 -0.88395894 -0.27885103 0.18339065 -0.67097193 1.7534579 0.11545912 1.9084238 0.0011505645 -0.86353683 -0.00528432 0.010266652 0.27557182 -0.2938764 -0.4520344 0.261234 0.43209717 0.0822946 0.48061156 -0.7046163 0.19586214
0.5034873 0.94675 -0.055726077 0.011304887 0.316909 -0.34951332 0.61055344 -0.33339632 -0.5223147 0.34149688 -0.5228835 -0.52446795 0.5070449 2.8039384 -0.37241113 -0.86987495 0.5650635 -2.3517873 -0.03887087 3.5343425 3.2925801 2.3860307 0.005456308 -5.895662 -0.0008090866 -0.0018701958 0.5486112 -0.46394178 0.06529688 0.5848588 -0.24140769 -0.20108487 0.12888792 -0.372773 0.3898176
0.45986092 0.94611716 -0.013507339 -0.049224954 0.31977612 -0.071501754 0.72697306 -0.25353914 -0.52290195 -0.013774787 -0.52252233 -0.5248329 0.546005 2.8625891 -0.6963685 -0.88836956 1.9469905 -1.6711229 -0.07931081 7.5506487 1.3686354 0.8207083 -0.0051067867 -8.282535 0.0038086285 -0.0045389337 0.981313 -0.19637373 -0.10646724 0.31123817 0.024184197 -0.33960044 0.1815491 -0.4179942 0.24048474
0.43523544 0.9356409 0.016346145 -0.030048661 0.35129195 0.34783995 0.7926658 -0.27763432 -0.52292323 -0.48252606 -0.52257174 -0.5244164 0.57467294 4.5981107 -0.9374803 1.514324 0.6344408 0.6628848 1.7253714 8.823546 0.86198163 -1.7092673 -0.001034001 -10.130497 0.00944583 0.007064094 0.22157493 -0.04427787 0.43536654 -0.1440603 0.02461934 -0.31726667 0.12885132 -0.08044812 0.078873634
0.5093494 0.92629504 0.03920026 -0.009409523 0.37463626 0.58362216 0.83589816 -0.41703233 -0.52304226 -0.55960804 -0.52306944 -0.5239442 0.66479933 3.902116 -0.88969946 1.2428734 1.1850209 0.733504 1.4682919 -0.9727374 0.92785543 -3.8988943 -0.0005275286 1.0059748 -0.007823951 0.0039728745 3.3589478 -0.044774763 0.38691536 -0.663046 -0.4198425 -0.13245058 0.3356126 0.25178224 0.19781245
0.57610786 0.91464376 0.03263299 -0.0035117299 0.4029263 0.41606385 0.80381715 -0.5625136 -0.5226222 -0.46445304 -0.5229049 -0.52391934 0.89964557 3.2774122 -0.83747464 1.4029428 -1.3220365 -0.08243043 0.66371804 -5.6777935 -2.1846511 0.30808786 0.002553004 2.7951283 0.0018948908 0.0011676649 6.0156236 -0.0038677454 0.39569375 -0.22545475 -0.22011237 -0.025310427 0.40057036 0.54518557 0.09486362
0.63213885 0.9107951 0.002485099 -0.017482558 0.41248092 0.09861058 0.65670633 -0.5303577 -0.52245677 -0.22906645 -0.5231097 -0.5237009 1.2433314 3.0161562 -0.7912615 0.7902066 -1.0184815 0.28283304 0.3179983 -7.0155077 -3.686914 0.5873533 0.0017071089 6.590429 -0.0020297777 0.0029970687 4.1845613 -0.12372818 -0.27232954 -0.10570863 -0.07544348 0.19735764 0.119407624 0.02791239 0.073850274
0.6573982 0.9072418 -0.016215857 -0.014605374 0.4200429 -0.26272297 0.50403327 -0.4660836 -0.5229919 0.097781666 -0.52318454 -0.52411044 1.2355633 2.9229944 -0.66874033 0.2859456 -0.34996623 0.1404011 0.3063941 -7.4309387 -0.34897405 1.9772403 -0.006414498 6.482064 -0.00029956785 -0.004355522 -1.6771576 -0.22150946 -0.21476117 -0.42981738 -0.5188457 -0.17416811 0.31741616 0.30226326 0.44109908
0.6593493 0.9058224 -0.024311917 -0.014362712 0.42271554 -0.59307545 0.5154427 -0.40082648 -0.5226744 0.46897292 -0.5224 -0.52434283 1.1144654 3.1647935 -0.87590355 -0.20797402 -0.40539283 0.12200404 -0.8920196 -0.23047209 0.22716932 0.66909945 0.0028015638 8.37044 0.0057694307 -0.00024445407 -3.1461709 -0.47948676 -0.4510634 -0.7575918 -0.5449769 0.096393034 0.33975646 0.08762261 0.15458685
0.63566864 0.90698504 -0.03253457 -0.01818018 0.4195106 -0.5460987 0.52102786 -0.35157192 -0.5225959 0.57282275 -0.52289045 -0.5248595 0.8785201 3.5467563 -0.67502975 -0.74536437 -0.22288571 -0.0025122946 0.3636621 0.7165818 0.038979564 1.3011409 0.00045245118 -1.3173114 -0.007047796 -0.0059931376 -6.269286 -0.35797697 -0.29409772 -0.13383043 -0.088139564 0.42708933 0.28199062 0.31773806 0.3590129
0.58471954 0.90617347 -0.033875395 -0.01763655 0.42117816 -0.5274037 0.52283233 -0.21040921 -0.5227053 0.5330139 -0.52259994 -0.52473426 0.5187384 3.5383174 -0.5522386 -1.2734872 0.0025965774 0.0059429663 -0.22124894 0.13866931 0.018647764 4.320909 -0.0012506664 -0.33294588 0.003326954 0.0029044354 -6.678863 -0.21601823 -0.1697832 -0.19678116 -0.08491558 -0.13306752 0.38201904 0.14314073 0.2589656
0.51293457 0.90721834 -0.044891804 -0.031297307 0.4170852 -0.52453667 0.5231742 -0.023784103 -0.5225251 0.5252389 -0.5227435 -0.524378 0.49449715 3.522011 -0.6332992 -1.66452 -0.7823193 -0.35061562 -0.097894415 0.0159322 0.00029833536 3.1533816 0.0024716083 -0.05128656 -0.0021203582 0.0037284698 0.86205953 -0.15657455 -0.47742236 0.35249382 -0.0052088797 0.13822176 0.5045339 -0.42990378 0.34428158
0.43029493 0.9143295 -0.040589437 -0.010096044 0.4028053 -0.45974258 0.52344614 0.15243661 -0.5221544 0.44601083 -0.5226086 -0.52420557 0.5177394 3.7148273 -0.31960225 -1.6650205 1.7474471 1.7702694 -1.0798311 2.5546625 0.004099555 3.8907046 0.0036863082 -3.0939314 0.0016841138 0.0004869823 0.1778826 -0.23318821 -0.35532463 1.0 0.63807774 -0.25738645 0.52235293 -0.8438254 0.20921586
0.38683963 0.92464185 0.014325762 -0.00927782 0.38045523 -0.15943108 0.6376356 0.29502782 -0.5219533 0.14621879 -0.5227602 -0.524378 0.52190846 4.359869 -0.4772115 1.6957513 -0.05859653 -1.0752033 -0.6849883 9.0522375 4.258587 1.8158115 0.01471387 -8.485576 0.0038925505 -0.0014517853 0.027512023 -0.14483324 0.45036185 -0.2273955 -0.23672622 -0.4742747 0.15866192 -0.08635758 0.385884
0.47261757 0.92186683 0.008176459 -0.048155073 0.3844161 0.23961826 0.7982821 0.29636428 -0.5227267 -0.28069353 -0.52249426 -0.5242095 0.6064916 4.3901796 -0.59026915 1.5376045 -1.1111802 -1.2603972 0.74281067 6.9491363 2.23485 -1.72123 -0.013757315 -8.6532545 0.0022586854 0.0018503391 3.3158956 -0.059473917 0.36037174 -0.31195062 -0.36283407 -0.35328546 0.16025245 -0.025973152 0.012702256
0.53923553 0.9139912 -0.008171197 -0.0653057 0.4003604 0.5216824 0.84024614 0.1484467 -0.52295375 -0.58610815 -0.5232594 -0.52395123 0.83366054 3.9119565 -0.6253214 1.0882964 -0.43227893 0.47973835 0.18648788 4.363927 -0.5265707 -4.15238 -0.0008283278 0.258437 -0.010558423 0.0027334937 5.748264 -0.031572707 0.30657807 -0.9685619 -0.62767375 -0.22051153 0.4103305 0.94563377 0.4198103
0.5766936 0.91083705 -0.030651018 -0.04878907 0.4087249 0.488669 0.6995169 -0.0945511 -0.522488 -0.40278724 -0.52245283 -0.52381426 1.1698884 3.391587 -0.7985224 0.41473183 -0.58690906 1.4269073 0.513896 -4.3802557 -5.066077 -5.552511 0.0046612914 7.023648 0.005783414 0.0015034551 7.684923 0.09848386 -0.037133068 -0.5369073 -0.22747427 0.34502465 0.010404348 -0.08104983 0.545609
0.58255273 0.9040036 -0.048310906 -0.0055810073 0.4247498 0.17754544 0.48050418 -0.30358446 -0.5232369 -0.07459494 -0.5220755 -0.5057602 1.2650373 3.0629983 -0.7146379 -0.04917977 0.79828 1.7289146 1.0394478 -8.031211 -0.19709255 -2.8268526 -0.011160498 6.1092677 0.004527291 0.7099016 -1.1981268 -0.06953816 -0.48921672 -0.3215147 -0.7630502 0.20333968 0.23840483 0.22999689 0.5539541
0.5976144 0.8912694 -0.05425463 0.008362732 0.45013928 -0.27329424 0.5087892 -0.4047304 -0.5228122 0.26552686 -0.52195793 -0.48479578 1.1251496 2.3389723 -0.4284384 0.10647412 0.05096203 0.55047596 1.1235272 -9.972319 0.44166672 -1.2312729 0.0026062974 7.4794216 0.00094118516 0.15058205 -4.519356 -0.14099318 -0.28160545 -0.48401582 -0.46939752 0.32017046 0.3182733 0.30408767 0.45138764
0.5898545 0.8845246 -0.058877725 0.019106684 0.46236852 -0.58967537 0.5201534 -0.40589324 -0.52265525 0.58558124 -0.5221575 -0.5028074 0.85343295 3.1253884 -0.2433494 -0.43809304 -0.12914197 0.111913 0.28578785 0.7896176 0.08335696 1.1632192 0.001174308 0.29988128 -0.003198993 -0.87370765 -6.32865 -0.19800502 -0.36037076 -0.11595091 -0.110171616 0.3885659 0.370847 0.084769696 0.3429927
0.55397373 0.88268685 -0.05991269 0.021130662 0.46564785 -0.5380229 0.52271676 -0.27858213 -0.52253276 0.54162645 -0.5224671 -0.5328203 0.5009449 3.1995487 -0.1279054 -0.93165827 -0.28891203 -0.110478334 -0.16518447 0.68879646 0.021729855 3.9099662 0.001808567 -0.7959766 -0.004100505 0.15623665 -3.4445448 -0.12724364 -0.23613524 -0.23692155 -0.12134284 -0.07141325 0.45368373 -0.039397262 0.2821092
0.49755874 0.8822721 -0.07056861 0.0073205805 0.4653626 -0.52542 0.5230798 -0.10092111 -0.52231705 0.49546278 -0.52269006 -0.5258765 0.50248736 3.1741014 -0.15448536 -1.3645446 -0.70150185 -0.30890644 0.06432548 0.056121595 -0.00018201752 3.2029197 0.0026858202 -1.0469348 -0.0022112888 0.0714103 0.6462636 -0.027052127 -0.44285795 0.47575366 0.15009728 -0.01781439 0.51239777 -0.33783835 0.24427068
0.43440288 0.87904644 -0.04776899 -0.025102427 0.4736722 -0.4361114 0.5505278 0.051421773 -0.5221108 0.38316426 -0.52279276 -0.52402186 0.5192364 3.1880744 -0.36762843 -1.0620388 2.0163057 -0.5169805 -0.23241746 3.4609666 1.0773035 2.8679984 0.0064262263 -3.3990226 -0.00039521165 0.014017104 0.122387104 -0.17699996 -0.3198544 0.9675435 0.20777497 -0.0011543334 0.5172799 -0.6079532 0.098035336
0.3948342 0.891056 0.018745596 0.0019088235 0.45350215 -0.0975942 0.6383549 0.19279246 -0.5220041 0.10993427 -0.52306056 -0.5242573 0.5221731 3.5413375 0.04897526 -0.41510987 -0.4663255 0.23783587 -0.0064505227 10.1084795 2.4430351 2.721388 -0.00044165994 -7.412958 -0.00022304627 -0.0046501867 0.02076882 -0.09045329 0.062196426 0.0017657168 0.15856668 -0.5177112 0.22186536 -0.50586784 0.20995107
0.46968985 0.8869048 0.019638604 -0.029101819 0.4606163 0.3757435 0.7669111 0.23130575 -0.5225363 -0.3251367 -0.5227536 -0.52409136 0.53657496 4.7454367 0.28900743 2.220302 0.5692802 -0.31491822 0.8230963 9.039881 2.9234335 -1.15924 -0.011255108 -10.16976 -0.0032857682 0.0024732598 0.50669503 -0.048519775 0.615931 -0.21519907 -0.32065126 -0.20471726 0.10020518 0.06456895 0.1439394
0.56732816 0.8765779 0.029178392 -0.025398698 0.47970277 0.5826742 0.8501775 0.13774483 -0.5230874 -0.57871836 -0.52300155 -0.5239027 0.67382175 3.9957058 0.07271758 1.6859485 0.29539102 0.26424736 0.7571743 -1.1886923 0.43628758 -2.5677168 -0.003830202 0.9233781 -0.0016502782 0.0017507161 4.946547 -0.25433862 0.40380007 -0.99184847 -0.4824419 -0.20158795 0.4245498 0.53629774 0.428251
0.63756686 0.86421543 0.024336139 -0.012589495 0.5023753 0.3441856 0.7828956 -0.024563113 -0.5224556 -0.4370972 -0.5224521 -0.52441853 0.9889072 3.672418 -0.13257448 1.1214015 0.024447044 0.8812934 1.3300766 -8.290774 -3.1015537 -3.9147656 0.005446819 4.710857 0.0053972695 -0.0020477425 7.6325397 0.11225119 -0.036951542 0.27462286 -0.092271894 0.563788 0.3959681 0.21733187 0.5016451
0.6800053 0.8541658 0.0191668 0.012728735 0.5194915 -0.009503209 0.61436373 -0.11270217 -0.5224096 -0.16693772 -0.5221736 -0.50337505 1.2765403 3.5358698 0.056803785 0.56364965 0.9028452 1.2310756 0.26307303 -5.8819647 -3.633263 0.3539335 -0.00042334863 6.0862064 0.003072148 0.83439434 0.15552872 -0.109884374 -0.38828745 -0.38112628 -0.23003273 0.18000768 0.23950955 0.11389403 0.07168761
0.70336765 0.84669816 0.02927213 0.050534472 0.52885884 -0.36563936 0.49673977 -0.063004784 -0.522749 0.15064204 -0.5230067 -0.48307472 1.1959261 2.5468402 0.19551997 1.1006579 1.0332569 0.06732397 0.87661576 -8.378959 0.3470266 1.6277342 -0.004499249 6.6245065 -0.011715042 -0.04152663 -2.7407196 -0.196908 -0.0958593 -0.3351952 -0.60301816 0.00166668 0.40033746 0.4553985 0.48554093
0.7458147 0.8446953 0.050193366 0.06278213 0.52917755 -0.58411616 0.51602 0.017812569 -0.5225046 0.5571419 -0.5223423 -0.52012223 1.0449786 3.0162683 0.11848739 0.55741215 0.7974208 -0.13217266 -0.6082583 1.1089016 0.2140918 1.599982 0.0038376413 7.7811103 0.007844648 -1.4304124 -3.290074 -0.3958655 -0.19664612 -0.61790794 -0.43545586 -0.16002041 0.20026016 0.17963016 0.3170504
0.7592863 0.83670473 0.0692866 0.06858568 0.53890675 -0.5377476 0.5213717 0.0652859 -0.5228318 0.5654604 -0.5225314 -0.5306247 0.8485113 3.2215507 0.27514073 0.008609953 0.809774 -0.07914253 0.8817577 0.46519515 0.038024552 0.3323306 -0.0045958674 -1.2912042 -0.004114145 0.16824986 -4.560099 -0.45424044 -0.39809516 -0.14720492 -0.089644596 0.7134136 0.41656733 0.09242469 0.24581684
0.7477796 0.82853824 0.09295875 0.08139593 0.5461298 -0.5260616 0.5229225 0.21124636 -0.52248174 0.51976126 -0.5227723 -0.52587754 0.55300164 3.0703607 0.48256913 -0.46315336 1.3628927 0.02969669 0.01909075 0.08349184 0.014752176 5.4636097 0.00476668 -0.542234 -0.0021114093 0.03772021 -7.23888 -0.22236395 -0.034860086 -0.14517301 -0.03931299 -0.33121565 0.33241194 -0.018777948 0.18439786
0.71533096 0.8242499 0.109868206 0.08614659 0.5487438 -0.5242777 0.5233156 0.41742337 -0.5225458 0.48954678 -0.52292055 -0.5245684 0.49786073 3.1754293 0.33472404 -0.8836301 0.44287017 -0.20926404 0.43947944 0.009294395 0.0022923439 2.8073444 -0.0019384952 -0.66424626 -0.0007367552 0.01194257 0.7274322 -0.03537792 -0.22832012 0.42860317 -0.06971201 0.102377295 0.64774346 -0.14020118 0.112285405
0.6575976 0.8194746 0.12203023 0.087080725 0.55316097 -0.44607595 0.52323776 0.5542219 -0.52192426 0.4319486 -0.5230764 -0.52393603 0.5187004 3.391249 0.29571158 -1.4556541 0.32704654 -0.16876017 0.45456132 3.0868673 -0.0014518067 0.5738174 0.0092507815 -1.6418697 -0.0012768384 0.0055188253 0.16746691 -0.26704204 -0.41118518 0.47164518 0.29405156 0.21964918 0.380678 -0.7996583 0.120149255
0.6087396 0.8095624 0.11301034 0.0492478 0.57394433 -0.2122041 0.5771003 0.5352107 -0.5222659 0.20691021 -0.523085 -0.52445483 0.5220348 2.5962138 0.872003 -0.8219613 -1.8986088 -1.1612053 1.2343359 6.274694 2.1289477 -0.3772414 -0.0066396086 -7.3087306 0.0012054391 -0.0019986234 0.016456692 -0.34303832 0.34490198 -0.14110486 -0.05385393 -0.28287816 0.18256325 -0.2118773 0.14519924
0.5587372 0.79181165 0.090435304 -0.010315211 0.60394484 0.06836671 0.67029095 0.46494552 -0.52284646 -0.18858755 -0.5229956 -0.5245886 0.5860985 2.6561244 0.79107255 -1.1732466 -2.2445128 -1.2730211 1.970949 4.957974 1.602833 -2.4169273 -0.0062765293 -8.500867 0.00041516282 -0.0011960511 2.5245557 -0.24460924 0.11906824 0.34999302 -0.017566115 -0.20832513 0.2052682 -0.062447827 0.30110648
0.5000943 0.7643284 0.03401472 -0.06352613 0.64078814 0.37384588 0.7436567 0.30891454 -0.5228782 -0.57008237 -0.5226664 -0.5244023 0.73122716 2.3432796 0.91075146 -1.1723995 -2.4658918 2.3770936 1.0045345 7.2530904 1.3389287 -3.7733064 0.0035851405 -2.0846546 0.0016049854 0.0034784232 3.2475379 -0.054748766 -0.050313592 0.29158396 -0.49561873 -0.43492585 0.69299525 -0.037358526 0.38586187
0.46834177 0.75672174 -0.0011498259 -0.015651109 0.6535487 0.57544094 0.7124803 0.055096347 -0.5218245 -0.5445187 -0.5224998 -0.52404183 0.87895864 1.9086224 0.20504124 0.3861056 -0.5416665 0.6650339 1.0815966 -0.8410953 -2.5870657 -6.4778075 0.012171618 0.8891118 0.0016917494 -0.0013270471 2.6932538 -0.0645065 0.24389696 -0.50795996 -0.10772401 0.4491282 0.63540304 0.22528994 0.30239835
0.49520117 0.7412539 -0.03307314 -0.040427666 0.6691894 0.4430949 0.56590855 -0.17958744 -0.5216816 -0.45968267 -0.5226352 -0.5239853 1.0558488 1.3683408 -0.026600132 0.35807642 -1.896175 -0.052080523 0.73410916 -4.4282556 -3.259011 -2.9407082 -0.0002577832 2.4851909 -0.0021669448 0.0015307398 4.343167 0.09253158 -0.06368664 -0.33519018 -0.33323032 0.73392487 0.22481447 0.5826677 0.33989412
0.5129615 0.74098474 -0.053968202 -0.05799023 0.6668329 0.16775018 0.50230134 -0.19105767 -0.52248055 -0.23148319 -0.5226066 -0.50578743 1.2431402 0.8261376 0.2019705 0.7535896 -0.08627043 0.18116108 -1.0266573 -6.564355 0.48062086 2.400842 -0.010967572 6.6173763 0.00078916206 0.74047875 1.2920612 -0.07968794 -0.29362297 0.17492889 -0.49245137 -0.12399945 0.16729236 -0.057257164 0.3732037
